Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-09-13 15:00:00,14199,Monaco,Nantes,2,1,10.1437,10.3541,0.6994,0.9501,-12.9123,-12.9923
2020-09-19 19:00:00,14206,Monaco,Rennes,1,2,10.3541,10.5889,0.9501,1.4248,-12.9923,-12.7473
2020-09-27 13:00:00,14220,Monaco,Strasbourg,3,2,10.5889,10.1818,1.4248,0.8068,-12.7473,-13.1935
2020-10-04 13:00:00,15812,Monaco,Brest,0,1,10.1818,9.8309,0.8068,0.9058,-13.1935,-13.7443
2020-10-18 13:00:00,15820,Monaco,Montpellier,1,1,9.8309,9.8605,0.9058,1.3586,-13.7443,-14.1378
2020-10-25 20:00:00,15827,Monaco,Lyon,1,4,9.8605,9.2550,1.3586,1.1184,-14.1378,-14.3586
2020-11-01 16:00:00,15838,Monaco,Bordeaux,4,0,9.255,10.1189,1.1184,1.9155,-14.3586,-14.4280
2020-11-08 16:00:00,15849,Monaco,Nice,2,1,10.1189,10.9210,1.9155,2.7415,-14.428,-13.8998
2020-11-20 20:00:00,15861,Monaco,Paris Saint Germain,3,2,10.921,11.7850,2.7415,3.6720,-13.8998,-13.3523
2020-11-29 14:00:00,15869,Monaco,Nimes,3,0,11.785,11.7559,3.672,3.6997,-13.3523,-14.1881
2020-12-06 12:00:00,15879,Monaco,Lille,1,2,11.7559,11.3814,3.6997,3.3956,-14.1881,-14.3830
2020-12-12 16:00:00,15890,Monaco,Marseille,1,2,11.3814,11.1301,3.3956,3.4393,-14.383,-14.6794
2020-12-16 20:00:00,15901,Monaco,Lens,0,3,11.1301,9.9450,3.4393,2.9955,-14.6794,-15.8558
2020-12-20 14:00:00,15907,Monaco,Dijon,1,0,9.945,10.1245,2.9955,2.9126,-15.8558,-15.6638
2020-12-23 20:00:00,15922,Monaco,Saint-Etienne,2,2,10.1245,10.1061,2.9126,2.5713,-15.6638,-15.3592
2021-01-06 18:00:00,15927,Monaco,Lorient,5,2,10.1061,10.6404,2.5713,2.9070,-15.3592,-15.3762
2021-01-09 20:00:00,15940,Monaco,Angers,3,0,10.6404,11.2293,2.907,3.1506,-15.3762,-15.1920
2021-01-15 20:00:00,15952,Monaco,Montpellier,3,2,11.2293,11.3360,3.1506,3.5913,-15.192,-15.6693
2021-01-23 20:00:00,15960,Monaco,Marseille,3,1,11.336,11.2125,3.5913,3.3210,-15.6693,-16.1461
2021-01-31 20:00:00,15973,Monaco,Nantes,2,1,11.2125,11.2659,3.321,3.1956,-16.1461,-16.1640
2021-02-03 20:00:00,15980,Monaco,Nice,2,1,11.2659,10.9614,3.1956,3.2181,-16.164,-17.0455
2021-02-07 14:00:00,15989,Monaco,Nimes,4,3,10.9614,10.8112,3.2181,2.7443,-17.0455,-17.1220
2021-02-14 12:00:00,16002,Monaco,Lorient,2,2,10.8112,10.6326,2.7443,2.6905,-17.122,-17.4254
2021-02-21 20:00:00,16013,Monaco,Paris Saint Germain,2,0,10.6326,11.3446,2.6905,2.9282,-17.4254,-16.7391
2021-02-28 12:00:00,16021,Monaco,Brest,2,0,11.3446,11.7842,2.9282,3.3085,-16.7391,-16.7401
2021-03-03 20:00:00,16035,Monaco,Strasbourg,0,1,11.7842,11.3577,3.3085,3.1267,-16.7401,-17.1612
2021-03-14 16:05:00,16039,Monaco,Lille,0,0,11.3577,11.2159,3.1267,3.0977,-17.1612,-17.4158
2021-03-19 16:05:00,16054,Monaco,Saint-Etienne,4,0,11.2159,12.0088,3.0977,3.3863,-17.4158,-17.1185
2021-04-03 11:00:00,16063,Monaco,Metz,4,0,12.0088,12.4908,3.3863,3.4042,-17.1185,-17.1724
2021-04-11 15:05:00,16070,Monaco,Dijon,3,0,12.4908,12.0913,3.4042,3.0545,-17.1724,-18.3716
2021-04-18 15:05:00,16085,Monaco,Bordeaux,3,0,12.0913,12.1310,3.0545,2.5801,-18.3716,-18.5678
2021-04-25 15:05:00,16095,Monaco,Angers,1,0,12.131,11.8444,2.5801,2.3567,-18.5678,-19.1676
2021-05-02 19:00:00,16101,Monaco,Lyon,2,3,11.8444,11.1959,2.3567,2.2778,-19.1676,-20.1357
2021-05-09 15:05:00,16112,Monaco,Reims,1,0,11.1959,10.8881,2.2778,1.8766,-20.1357,-20.6002
2021-05-16 19:00:00,16121,Monaco,Rennes,2,1,10.8881,10.9708,1.8766,2.0078,-20.6002,-20.8159
2021-05-23 19:00:00,16128,Monaco,Lens,0,0,10.9708,10.8816,2.0078,2.1860,-20.8159,-21.1725
2021-08-06 19:00:00,17822,Monaco,Nantes,1,1,10.8816,10.8818,2.186,2.5685,-21.1725,-21.5546
2021-08-13 19:00:00,17832,Monaco,Lorient,0,1,10.8818,10.5204,2.5685,2.4785,-21.5546,-21.9375
2021-08-21 15:00:00,17843,Monaco,Lens,0,2,10.5204,9.5754,2.4785,1.9443,-21.9375,-22.7933
2021-08-29 11:00:00,17855,Monaco,Troyes,2,1,9.5754,9.5336,1.9443,1.9404,-22.7933,-23.1229
2021-09-11 19:00:00,17871,Monaco,Marseille,0,2,9.5336,9.0645,1.9404,1.8538,-23.1229,-23.4745
2021-09-19 11:00:00,17878,Monaco,Nice,2,2,9.0645,9.8624,1.8538,2.8133,-23.4745,-22.8382
2021-09-22 17:00:00,17886,Monaco,Saint-Etienne,3,1,9.8624,10.2909,2.8133,3.0951,-22.8382,-22.7629
2021-09-26 15:00:00,17894,Monaco,Clermont Foot,3,1,10.2909,10.8461,3.0951,3.2709,-22.7629,-22.3283
2021-10-03 13:00:00,17906,Monaco,Bordeaux,3,0,10.8461,11.3576,3.2709,3.3204,-22.3283,-22.1047
2021-10-16 19:00:00,17915,Monaco,Lyon,0,2,11.3576,10.9523,3.3204,2.8396,-22.1047,-21.9344
2021-10-24 15:00:00,17926,Monaco,Montpellier,3,1,10.9523,10.9928,2.8396,2.6177,-21.9344,-22.1314
2021-10-31 16:00:00,17934,Monaco,Brest,0,2,10.9928,10.2405,2.6177,2.0494,-22.1314,-22.5678
2021-11-07 14:00:00,17949,Monaco,Reims,0,0,10.2405,9.9690,2.0494,1.9371,-22.5678,-22.9985
2021-11-19 20:00:00,17961,Monaco,Lille,2,2,9.969,9.7102,1.9371,1.3717,-22.9985,-22.9507
