Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-09-26 14:00:00,14107,Everton,Crystal Palace,2,1,11.706,11.9641,10.8661,11.3314,10.5454,10.3463
2020-10-03 14:00:00,14468,Everton,Brighton,4,2,11.9641,11.9228,11.3314,11.0838,10.3463,10.0114
2020-10-17 11:30:00,14477,Everton,Liverpool,2,2,11.9228,11.6666,11.0838,10.5439,10.0114,10.0390
2020-10-25 14:00:00,14492,Everton,Southampton,0,2,11.6666,10.8746,10.5439,10.1383,10.039,9.3606
2020-11-01 14:00:00,14501,Everton,Newcastle United,1,2,10.8746,10.1603,10.1383,9.3208,9.3606,8.9996
2020-11-07 12:30:00,14509,Everton,Manchester United,1,3,10.1603,9.4013,9.3208,8.7568,8.9996,8.5456
2020-11-22 12:00:00,14517,Everton,Fulham,3,2,9.4013,9.5683,8.7568,8.7689,8.5456,8.6175
2020-11-28 17:30:00,14531,Everton,Leeds,0,1,9.5683,9.2603,8.7689,8.2556,8.6175,8.7647
2020-12-05 12:30:00,14537,Everton,Burnley,1,1,9.2603,9.3951,8.2556,8.7781,8.7647,8.5118
2020-12-12 20:00:00,14546,Everton,Chelsea,1,0,9.3951,10.0842,8.7781,9.2710,8.5118,9.1470
2020-12-16 18:00:00,14559,Everton,Leicester,2,0,10.0842,10.8462,9.271,9.7020,9.147,9.7400
2020-12-19 17:30:00,14569,Everton,Arsenal,2,1,10.8462,10.7555,9.702,9.2137,9.74,9.7969
2020-12-26 20:00:00,14582,Everton,Sheffield United,1,0,10.7555,10.7451,9.2137,8.7827,9.7969,9.9570
2021-01-01 17:30:00,14595,Everton,West Ham,0,1,10.7451,10.0598,8.7827,8.1409,9.957,9.4782
2021-01-12 20:15:00,14612,Everton,Wolverhampton Wanderers,2,1,10.0598,10.3851,8.1409,8.0839,9.4782,9.9358
2021-01-27 20:15:00,14627,Everton,Leicester,1,1,10.3851,10.5145,8.0839,8.1340,9.9358,10.1444
2021-01-30 12:30:00,14644,Everton,Newcastle United,0,2,10.5145,9.7303,8.134,7.5692,10.1444,9.6408
2021-02-03 19:30:00,14648,Everton,Leeds,2,1,9.7303,9.9862,7.5692,7.7682,9.6408,9.7036
2021-02-06 20:00:00,14660,Everton,Manchester United,3,3,9.9862,10.4185,7.7682,8.1604,9.7036,10.1761
2021-02-14 19:00:00,14669,Everton,Fulham,0,2,10.4185,9.6868,8.1604,7.3695,10.1761,10.0036
2021-02-17 20:15:00,14593,Everton,Manchester City,1,3,9.6868,9.7188,7.3695,7.8551,10.0036,10.0820
2021-02-20 17:30:00,14680,Everton,Liverpool,2,0,9.7188,10.5073,7.8551,8.2622,10.082,10.7520
2021-03-01 20:00:00,14686,Everton,Southampton,1,0,10.5073,10.4247,8.2622,8.1183,10.752,10.4807
2021-03-04 18:00:00,14723,Everton,West Bromwich Albion,1,0,10.4247,10.7874,8.1183,8.3279,10.4807,10.7465
2021-03-08 18:00:00,14698,Everton,Chelsea,0,2,10.7874,10.4801,8.3279,7.9452,10.7465,11.0145
2021-03-13 17:30:00,14707,Everton,Burnley,1,2,10.4801,9.6947,7.9452,7.6473,11.0145,9.9916
2021-04-05 17:00:00,14728,Everton,Crystal Palace,1,1,9.6947,9.4289,7.6473,7.8641,9.9916,9.2433
2021-04-12 19:15:00,14735,Everton,Brighton,0,0,9.4289,9.8079,7.8641,8.0285,9.2433,9.8369
2021-04-16 19:00:00,14748,Everton,Tottenham,2,2,9.8079,10.2723,8.0285,8.6876,9.8369,10.1066
2021-04-23 19:00:00,14755,Everton,Arsenal,1,0,10.2723,10.7411,8.6876,8.8549,10.1066,10.6269
2021-05-01 19:00:00,14769,Everton,Aston Villa,1,2,10.7411,10.3569,8.8549,8.6294,10.6269,10.3340
2021-05-09 15:30:00,14783,Everton,West Ham,1,0,10.3569,10.6585,8.6294,8.7973,10.334,10.5193
2021-05-13 21:00:00,14616,Everton,Aston Villa,0,0,10.6585,10.9106,8.7973,9.1535,10.5193,10.6672
2021-05-16 18:00:00,14787,Everton,Sheffield United,0,1,10.9106,10.1059,9.1535,8.5626,10.6672,9.8988
2021-05-19 17:00:00,14799,Everton,Wolverhampton Wanderers,1,0,10.1059,9.8499,8.5626,8.1579,9.8988,9.5414
2021-05-23 15:00:00,14811,Everton,Manchester City,0,5,9.8499,9.0146,8.1579,8.1199,9.5414,9.1589
2021-08-14 14:00:00,16380,Everton,Southampton,3,1,9.0146,9.4375,8.1199,8.4948,9.1589,9.1298
2021-08-21 14:00:00,16390,Everton,Leeds,2,2,9.4375,10.3695,8.4948,9.6495,9.1298,9.8390
2021-08-28 14:00:00,16400,Everton,Brighton,2,0,10.3695,11.2429,9.6495,10.2347,9.839,10.5007
2021-09-13 19:00:00,16415,Everton,Burnley,3,1,11.2429,11.3639,10.2347,9.8515,10.5007,10.6258
2021-09-18 16:30:00,16422,Everton,Aston Villa,0,3,11.3639,10.6125,9.8515,9.8444,10.6258,9.8801
2021-09-25 14:00:00,16428,Everton,Norwich,2,0,10.6125,10.3101,9.8444,9.4085,9.8801,9.2112
2021-10-02 11:30:00,16442,Everton,Manchester United,1,1,10.3101,10.7958,9.4085,9.9623,9.2112,9.6288
2021-10-17 13:00:00,16449,Everton,West Ham,0,1,10.7958,10.4434,9.9623,9.5659,9.6288,9.5704
2021-10-23 14:00:00,16461,Everton,Watford,2,5,10.4434,9.1652,9.5659,8.7220,9.5704,8.6078
2021-11-01 20:00:00,16475,Everton,Wolverhampton Wanderers,1,2,9.1652,9.1773,8.722,8.9852,8.6078,8.6188
2021-11-07 14:00:00,16481,Everton,Tottenham,0,0,9.1773,9.2271,8.9852,8.9840,8.6188,8.7195
