Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-07-04 20:00:00,12357,Valencia,Granada,2,2,9.3831,9.4908,-1.1847,-1.5335,4.1988,4.7629
2020-07-07 17:30:00,12368,Valencia,Real Valladolid,2,1,9.4908,9.8818,-1.5335,-1.2075,4.7629,4.9689
2020-07-12 17:30:00,12377,Valencia,Leganes,0,1,9.8818,9.7349,-1.2075,-1.0992,4.9689,4.8168
2020-07-16 19:00:00,12388,Valencia,Espanyol,1,0,9.7349,9.7464,-1.0992,-1.3277,4.8168,4.8183
2020-07-19 19:00:00,12402,Valencia,Sevilla,0,1,9.7464,10.1649,-1.3277,-0.7667,4.8183,5.3443
2020-09-13 19:00:00,14144,Valencia,Levante,4,2,10.1649,10.6164,-0.7667,-0.9768,5.3443,5.9574
2020-09-19 19:00:00,14147,Valencia,Celta Vigo,1,2,10.6164,10.3091,-0.9768,-1.5038,5.9574,6.1197
2020-09-26 14:00:00,14161,Valencia,SD Huesca,1,1,10.3091,10.0718,-1.5038,-1.9411,6.1197,6.0824
2020-09-29 17:00:00,14170,Valencia,Real Sociedad,1,0,10.0718,10.5596,-1.9411,-1.6414,6.0824,6.5084
2020-10-03 19:00:00,14822,Valencia,Real Betis,0,2,10.5596,10.0093,-1.6414,-2.0416,6.5084,6.3081
2020-10-18 14:00:00,14834,Valencia,Villarreal,1,2,10.0093,9.6785,-2.0416,-2.3530,6.3081,6.2078
2020-10-23 19:00:00,14844,Valencia,Elche,1,2,9.6785,9.4313,-2.353,-2.0828,6.2078,5.6932
2020-11-01 20:00:00,14853,Valencia,Getafe,2,2,9.4313,9.6621,-2.0828,-2.0017,5.6932,6.0736
2020-11-08 20:00:00,14862,Valencia,Real Madrid,4,1,9.6621,10.8629,-2.0017,-1.2287,6.0736,6.9523
2020-11-22 20:00:00,14865,Valencia,Alaves,2,2,10.8629,11.0737,-1.2287,-1.0250,6.9523,7.1702
2020-11-28 15:15:00,14882,Valencia,Atletico Madrid,0,1,11.0737,11.0918,-1.025,-0.9879,7.1702,7.4193
2020-12-07 20:00:00,14894,Valencia,Eibar,0,0,11.0918,10.9338,-0.9879,-1.2571,7.4193,7.3726
2020-12-12 13:00:00,14895,Valencia,Athletic Club,2,2,10.9338,10.7547,-1.2571,-1.3263,7.3726,7.0836
2020-12-19 15:15:00,14909,Valencia,Barcelona,2,2,10.7547,10.8470,-1.3263,-1.5622,7.0836,7.5041
2020-12-22 16:30:00,14925,Valencia,Sevilla,0,1,10.847,10.3740,-1.5622,-2.1080,7.5041,7.3538
2020-12-30 16:00:00,14931,Valencia,Granada,1,2,10.374,9.9856,-2.108,-2.4872,7.3538,7.2061
2021-01-04 20:00:00,14945,Valencia,Cadiz,1,1,9.9856,9.3987,-2.4872,-2.9691,7.2061,6.5142
2021-01-10 20:00:00,14956,Valencia,Real Valladolid,1,0,9.3987,9.5862,-2.9691,-2.8989,6.5142,6.5690
2021-01-21 18:00:00,14965,Valencia,Osasuna,1,1,9.5862,9.6233,-2.8989,-3.1607,6.569,6.9049
2021-01-24 20:00:00,14973,Valencia,Atletico Madrid,1,3,9.6233,9.7968,-3.1607,-2.9379,6.9049,7.5291
2021-01-30 17:30:00,14985,Valencia,Elche,1,0,9.7968,9.9124,-2.9379,-2.4024,7.5291,6.9749
2021-02-07 15:15:00,14989,Valencia,Athletic Club,1,1,9.9124,10.3123,-2.4024,-2.1289,6.9749,7.5012
2021-02-14 15:15:00,15005,Valencia,Real Madrid,0,2,10.3123,10.1784,-2.1289,-1.9636,7.5012,7.5681
2021-02-20 17:30:00,15015,Valencia,Celta Vigo,2,0,10.1784,10.5503,-1.9636,-1.9723,7.5681,7.8207
2021-02-27 20:00:00,15021,Valencia,Getafe,0,3,10.5503,9.6355,-1.9723,-2.3177,7.8207,7.0864
2021-03-05 20:00:00,15035,Valencia,Villarreal,2,1,9.6355,9.6713,-2.3177,-2.5547,7.0864,7.1449
2021-03-12 20:00:00,15044,Valencia,Levante,0,1,9.6713,9.9211,-2.5547,-2.1447,7.1449,7.4846
2021-03-21 15:15:00,15055,Valencia,Granada,2,1,9.9211,10.1617,-2.1447,-2.0262,7.4846,7.5974
2021-04-04 16:30:00,15060,Valencia,Cadiz,1,2,10.1617,9.9509,-2.0262,-2.0294,7.5974,7.4290
2021-04-11 14:15:00,15075,Valencia,Real Sociedad,2,2,9.9509,9.7553,-2.0294,-1.9224,7.429,6.9307
2021-04-18 16:30:00,15102,Valencia,Real Betis,2,2,9.7553,10.1262,-1.9224,-1.3040,6.9307,7.0541
2021-04-21 17:00:00,15085,Valencia,Osasuna,1,3,10.1262,9.8853,-1.304,-1.6530,7.0541,7.4213
2021-04-24 16:30:00,15094,Valencia,Alaves,1,1,9.8853,9.6911,-1.653,-1.8184,7.4213,7.1983
2021-05-02 19:00:00,15109,Valencia,Barcelona,2,3,9.6911,9.9178,-1.8184,-1.9843,7.1983,8.0677
2021-05-09 14:15:00,15126,Valencia,Real Valladolid,3,0,9.9178,10.6648,-1.9843,-1.8598,8.0677,8.6873
2021-05-12 17:00:00,15135,Valencia,Sevilla,0,1,10.6648,10.6601,-1.8598,-1.7451,8.6873,8.8133
2021-05-16 16:30:00,15146,Valencia,Eibar,4,1,10.6601,11.1578,-1.7451,-2.3349,8.8133,9.6485
2021-05-22 16:00:00,15151,Valencia,SD Huesca,0,0,11.1578,11.0941,-2.3349,-2.5370,9.6485,9.7231
2021-08-13 19:00:00,17136,Valencia,Getafe,1,0,11.0941,10.8012,-2.537,-2.9836,9.7231,9.3338
2021-08-21 17:30:00,17148,Valencia,Granada,1,1,10.8012,10.3550,-2.9836,-3.2430,9.3338,8.7007
2021-08-27 20:15:00,17157,Valencia,Alaves,3,0,10.355,10.7996,-3.243,-3.0535,8.7007,8.6505
2021-09-12 14:15:00,17172,Valencia,Osasuna,4,1,10.7996,11.5390,-3.0535,-2.9472,8.6505,9.2730
2021-09-19 19:00:00,17183,Valencia,Real Madrid,1,2,11.539,11.4579,-2.9472,-2.9573,9.273,9.3708
2021-09-22 17:30:00,17189,Valencia,Sevilla,1,3,11.4579,10.8616,-2.9573,-3.2447,9.3708,8.9657
2021-09-25 14:15:00,17199,Valencia,Athletic Club,1,1,10.8616,10.6670,-3.2447,-3.3753,8.9657,8.7071
2021-10-02 16:30:00,17215,Valencia,Cadiz,0,0,10.667,10.5361,-3.3753,-3.1860,8.7071,8.2561
2021-10-17 19:00:00,17217,Valencia,Barcelona,1,3,10.5361,10.1190,-3.186,-3.6032,8.2561,8.3390
2021-10-23 12:00:00,17228,Valencia,Mallorca,2,2,10.119,9.6190,-3.6032,-3.9374,8.339,7.6732
2021-10-27 18:00:00,17241,Valencia,Real Betis,1,4,9.619,9.1178,-3.9374,-3.7892,7.6732,7.2725
2021-10-30 16:30:00,17247,Valencia,Villarreal,2,0,9.1178,9.7967,-3.7892,-3.3954,7.2725,7.7364
2021-11-07 15:15:00,17264,Valencia,Atletico Madrid,3,3,9.7967,9.8701,-3.3954,-3.5885,7.7364,8.0764
