Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-05-23 13:30:00,12640,Borussia Dortmund,Wolfsburg,2,0,11.7776,12.3153,12.5356,12.7061,-33.4805,-33.0756
2020-05-26 16:30:00,12652,Borussia Dortmund,Bayern Munich,0,1,12.3153,12.1073,12.7061,12.7098,-33.0756,-33.2453
2020-05-31 16:00:00,12663,Borussia Dortmund,Paderborn,6,1,12.1073,12.8112,12.7098,13.0027,-33.2453,-33.3804
2020-06-06 16:30:00,12664,Borussia Dortmund,Hertha Berlin,1,0,12.8112,12.6929,13.0027,13.0690,-33.3804,-33.9332
2020-06-13 13:30:00,12676,Borussia Dortmund,Fortuna Duesseldorf,1,0,12.6929,12.2367,13.069,12.4381,-33.9332,-34.4647
2020-06-17 18:30:00,12682,Borussia Dortmund,Mainz 05,0,2,12.2367,10.8370,12.4381,11.3973,-34.4647,-35.7234
2020-06-20 13:30:00,12692,Borussia Dortmund,RasenBallsport Leipzig,2,0,10.837,11.2113,11.3973,11.7937,-35.7234,-35.8712
2020-06-27 13:30:00,12700,Borussia Dortmund,Hoffenheim,0,4,11.2113,10.0054,11.7937,10.6554,-35.8712,-36.1448
2020-09-19 16:30:00,14179,Borussia Dortmund,Borussia M.Gladbach,3,0,10.0054,10.7204,10.6554,10.9188,-36.1448,-35.7282
2020-09-26 13:30:00,14184,Borussia Dortmund,Augsburg,0,2,10.7204,10.1741,10.9188,10.8923,-35.7282,-36.2942
2020-10-03 13:30:00,15162,Borussia Dortmund,Freiburg,4,0,10.1741,11.2683,10.8923,11.5822,-36.2942,-35.7956
2020-10-17 13:30:00,15167,Borussia Dortmund,Hoffenheim,1,0,11.2683,12.3275,11.5822,12.6342,-35.7956,-34.9791
2020-10-24 16:30:00,15181,Borussia Dortmund,Schalke 04,3,0,12.3275,11.9862,12.6342,11.8548,-34.9791,-35.6323
2020-10-31 14:30:00,15188,Borussia Dortmund,Arminia Bielefeld,2,0,11.9862,11.9520,11.8548,11.9464,-35.6323,-36.2923
2020-11-07 17:30:00,15200,Borussia Dortmund,Bayern Munich,2,3,11.952,11.9553,11.9464,12.4429,-36.2923,-36.5321
2020-11-21 19:30:00,15209,Borussia Dortmund,Hertha Berlin,5,2,11.9553,12.4136,12.4429,12.5579,-36.5321,-36.4805
2020-11-28 14:30:00,15212,Borussia Dortmund,FC Cologne,1,2,12.4136,11.7431,12.5579,12.4294,-36.4805,-37.4429
2020-12-05 14:30:00,15224,Borussia Dortmund,Eintracht Frankfurt,1,1,11.7431,11.3862,12.4294,12.1452,-37.4429,-37.8725
2020-12-12 14:30:00,15230,Borussia Dortmund,VfB Stuttgart,1,5,11.3862,9.8472,12.1452,11.0310,-37.8725,-38.8364
2020-12-15 19:30:00,15242,Borussia Dortmund,Werder Bremen,2,1,9.8472,9.9386,11.031,11.6803,-38.8364,-39.5530
2020-12-18 19:30:00,15253,Borussia Dortmund,Union Berlin,1,2,9.9386,10.0667,11.6803,12.0088,-39.553,-39.3752
2021-01-03 14:30:00,15258,Borussia Dortmund,Wolfsburg,2,0,10.0667,10.8093,12.0088,12.4470,-39.3752,-38.8283
2021-01-09 17:30:00,15266,Borussia Dortmund,RasenBallsport Leipzig,3,1,10.8093,11.7470,12.447,13.1298,-38.8283,-38.1356
2021-01-16 14:30:00,15276,Borussia Dortmund,Mainz 05,1,1,11.747,11.3033,13.1298,13.0264,-38.1356,-38.9197
2021-01-19 19:30:00,15286,Borussia Dortmund,Bayer Leverkusen,1,2,11.3033,10.9999,13.0264,12.8322,-38.9197,-39.0823
2021-01-22 19:30:00,15293,Borussia Dortmund,Borussia M.Gladbach,2,4,10.9999,10.5417,12.8322,12.7741,-39.0823,-39.4406
2021-01-30 14:30:00,15303,Borussia Dortmund,Augsburg,3,1,10.5417,10.4912,12.7741,12.6278,-39.4406,-39.8954
2021-02-06 14:30:00,15314,Borussia Dortmund,Freiburg,1,2,10.4912,10.7221,12.6278,13.3883,-39.8954,-39.9441
2021-02-13 14:30:00,15321,Borussia Dortmund,Hoffenheim,2,2,10.7221,10.4089,13.3883,12.8246,-39.9441,-40.0068
2021-02-20 17:30:00,15334,Borussia Dortmund,Schalke 04,4,0,10.4089,11.0259,12.8246,12.6975,-40.0068,-39.6456
2021-02-27 14:30:00,15339,Borussia Dortmund,Arminia Bielefeld,3,0,11.0259,11.5146,12.6975,12.9042,-39.6456,-39.6248
2021-03-06 17:30:00,15351,Borussia Dortmund,Bayern Munich,2,4,11.5146,11.0524,12.9042,12.4490,-39.6248,-39.5941
2021-03-13 17:30:00,15356,Borussia Dortmund,Hertha Berlin,2,0,11.0524,10.9369,12.449,12.2978,-39.5941,-40.1739
2021-03-20 14:30:00,15371,Borussia Dortmund,FC Cologne,2,2,10.9369,10.5373,12.2978,12.0199,-40.1739,-40.6953
2021-04-03 13:30:00,15374,Borussia Dortmund,Eintracht Frankfurt,1,2,10.5373,10.1156,12.0199,11.9453,-40.6953,-41.2141
2021-04-10 16:30:00,15391,Borussia Dortmund,VfB Stuttgart,3,2,10.1156,10.6023,11.9453,12.0846,-41.2141,-40.6300
2021-04-18 13:30:00,15392,Borussia Dortmund,Werder Bremen,4,1,10.6023,11.3001,12.0846,12.5568,-40.63,-40.4566
2021-04-21 18:30:00,15402,Borussia Dortmund,Union Berlin,2,0,11.3001,11.6166,12.5568,13.8977,-40.4566,-41.6644
2021-04-24 13:30:00,15413,Borussia Dortmund,Wolfsburg,2,0,11.6166,12.1940,13.8977,13.8970,-41.6644,-41.0089
2021-05-08 13:30:00,15420,Borussia Dortmund,RasenBallsport Leipzig,3,2,12.194,12.1004,13.897,13.6773,-41.0089,-41.2265
2021-05-16 16:00:00,15434,Borussia Dortmund,Mainz 05,3,1,12.1004,12.4799,13.6773,13.7431,-41.2265,-41.0333
2021-05-22 13:30:00,15438,Borussia Dortmund,Bayer Leverkusen,3,1,12.4799,12.5216,13.7431,13.2998,-41.0333,-41.0067
2021-08-14 16:30:00,17522,Borussia Dortmund,Eintracht Frankfurt,5,2,12.5216,12.4355,13.2998,12.8314,-41.0067,-41.4606
2021-08-21 13:30:00,17529,Borussia Dortmund,Freiburg,1,2,12.4355,11.7265,12.8314,12.3504,-41.4606,-42.1476
2021-08-27 18:30:00,17534,Borussia Dortmund,Hoffenheim,3,2,11.7265,11.5762,12.3504,12.1959,-42.1476,-42.5436
2021-09-11 13:30:00,17547,Borussia Dortmund,Bayer Leverkusen,4,3,11.5762,11.8514,12.1959,12.6764,-42.5436,-42.7237
2021-09-19 15:30:00,17559,Borussia Dortmund,Union Berlin,4,2,11.8514,12.0228,12.6764,12.1894,-42.7237,-42.3939
2021-09-25 16:30:00,17567,Borussia Dortmund,Borussia M.Gladbach,0,1,12.0228,11.4876,12.1894,11.6325,-42.3939,-42.6575
2021-10-02 13:30:00,17576,Borussia Dortmund,Augsburg,2,1,11.4876,10.9779,11.6325,11.3668,-42.6575,-43.6613
2021-10-16 13:30:00,17587,Borussia Dortmund,Mainz 05,3,1,10.9779,11.3328,11.3668,11.6594,-43.6613,-43.7442
2021-10-23 13:30:00,17590,Borussia Dortmund,Arminia Bielefeld,3,1,11.3328,11.5066,11.6594,11.6301,-43.7442,-43.8673
2021-10-30 13:30:00,17605,Borussia Dortmund,FC Cologne,2,0,11.5066,11.4124,11.6301,11.1749,-43.8673,-44.1005
2021-11-06 17:30:00,17613,Borussia Dortmund,RasenBallsport Leipzig,1,2,11.4124,11.3183,11.1749,10.8924,-44.1005,-43.7562
