Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-02-09 14:00:00,12941,Saint-Etienne,Montpellier,0,1,8.6101,8.8384,2.4065,3.0115,7.8135,7.9152
2020-02-16 16:00:00,12951,Saint-Etienne,Brest,2,3,8.8384,8.8842,3.0115,3.2737,7.9152,7.9946
2020-02-23 14:00:00,12964,Saint-Etienne,Reims,1,1,8.8842,9.0241,3.2737,3.3245,7.9946,8.2237
2020-03-01 19:00:00,12969,Saint-Etienne,Lyon,0,2,9.0241,9.0493,3.3245,3.2136,8.2237,8.8849
2020-03-08 13:00:00,12983,Saint-Etienne,Bordeaux,1,1,9.0493,9.4326,3.2136,3.5437,8.8849,9.3214
2020-08-30 13:00:00,13995,Saint-Etienne,Lorient,2,0,9.4326,9.9197,3.5437,3.8255,9.3214,9.5138
2020-09-12 19:00:00,14193,Saint-Etienne,Strasbourg,2,0,9.9197,10.1472,3.8255,3.6678,9.5138,9.6266
2020-09-17 19:00:00,14203,Saint-Etienne,Marseille,2,0,10.1472,10.9491,3.6678,3.5637,9.6266,10.8346
2020-09-20 15:00:00,14212,Saint-Etienne,Nantes,2,2,10.9491,11.0779,3.5637,3.6179,10.8346,11.0380
2020-09-26 15:00:00,14215,Saint-Etienne,Rennes,0,3,11.0779,10.4324,3.6179,3.4296,11.038,10.6853
2020-10-03 15:00:00,15807,Saint-Etienne,Lens,0,2,10.4324,10.0472,3.4296,3.0343,10.6853,10.8102
2020-10-18 15:00:00,15824,Saint-Etienne,Nice,1,3,10.0472,9.1822,3.0343,2.2167,10.8102,10.3977
2020-10-25 14:00:00,15828,Saint-Etienne,Metz,0,2,9.1822,8.9357,2.2167,2.5454,10.3977,10.0761
2020-11-01 12:00:00,15843,Saint-Etienne,Montpellier,0,1,8.9357,8.8062,2.5454,2.5526,10.0761,10.0598
2020-11-08 20:00:00,15855,Saint-Etienne,Lyon,1,2,8.8062,9.0995,2.5526,2.6369,10.0598,10.8121
2020-11-21 16:00:00,15857,Saint-Etienne,Brest,1,4,9.0995,8.4462,2.6369,2.7391,10.8121,10.1533
2020-11-29 20:00:00,15875,Saint-Etienne,Lille,1,1,8.4462,8.6237,2.7391,3.0643,10.1533,10.1832
2020-12-06 14:00:00,15878,Saint-Etienne,Dijon,0,0,8.6237,9.0820,3.0643,3.6324,10.1832,10.5317
2020-12-11 20:00:00,15893,Saint-Etienne,Angers,0,0,9.082,9.6102,3.6324,4.2621,10.5317,10.9583
2020-12-16 20:00:00,15898,Saint-Etienne,Bordeaux,2,1,9.6102,10.3715,4.2621,5.1821,10.9583,11.3109
2020-12-20 14:00:00,15914,Saint-Etienne,Nimes,2,2,10.3715,9.8674,5.1821,5.0378,11.3109,10.4470
2020-12-23 20:00:00,15922,Saint-Etienne,Monaco,2,2,9.8674,9.8858,5.0378,5.3791,10.447,10.1424
2021-01-06 20:00:00,15933,Saint-Etienne,Paris Saint Germain,1,1,9.8858,9.9887,5.3791,5.4582,10.1424,10.2690
2021-01-09 20:00:00,15944,Saint-Etienne,Reims,1,3,9.9887,9.8955,5.4582,5.7609,10.269,10.2798
2021-01-17 14:00:00,15955,Saint-Etienne,Strasbourg,0,1,9.8955,9.8147,5.7609,5.5905,10.2798,10.5386
2021-01-24 20:00:00,15965,Saint-Etienne,Lyon,0,5,9.8147,8.8551,5.5905,5.3868,10.5386,10.0730
2021-01-31 12:00:00,15974,Saint-Etienne,Nice,1,0,8.8551,9.0372,5.3868,5.6068,10.073,9.9671
2021-02-03 20:00:00,15984,Saint-Etienne,Nantes,1,1,9.0372,9.1236,5.6068,5.7554,9.9671,9.9913
2021-02-07 14:00:00,15990,Saint-Etienne,Metz,1,0,9.1236,9.8596,5.7554,6.2996,9.9913,10.6691
2021-02-14 14:00:00,16005,Saint-Etienne,Rennes,2,0,9.8596,10.6907,6.2996,6.5181,10.6691,11.6127
2021-02-20 12:00:00,16014,Saint-Etienne,Reims,1,1,10.6907,10.6953,6.5181,6.9283,11.6127,11.2117
2021-02-28 14:00:00,16020,Saint-Etienne,Lorient,1,2,10.6953,10.5634,6.9283,7.0864,11.2117,11.0398
2021-03-03 18:00:00,16034,Saint-Etienne,Lens,2,3,10.5634,10.0295,7.0864,6.7422,11.0398,10.5663
2021-03-13 12:00:00,16036,Saint-Etienne,Angers,1,0,10.0295,10.0304,6.7422,6.6546,10.5663,10.4057
2021-03-19 16:05:00,16054,Saint-Etienne,Monaco,0,4,10.0304,9.2374,6.6546,6.3660,10.4057,10.1084
2021-04-04 15:05:00,16065,Saint-Etienne,Nimes,2,0,9.2374,9.9043,6.366,6.6953,10.1084,10.6130
2021-04-11 13:00:00,16074,Saint-Etienne,Bordeaux,4,1,9.9043,10.5054,6.6953,6.9865,10.613,10.7739
2021-04-18 11:00:00,16077,Saint-Etienne,Paris Saint Germain,2,3,10.5054,10.6038,6.9865,7.1389,10.7739,11.0683
2021-04-24 11:00:00,16092,Saint-Etienne,Brest,1,2,10.6038,10.0556,7.1389,6.8911,11.0683,10.4697
2021-05-02 15:05:00,16102,Saint-Etienne,Montpellier,2,1,10.0556,10.3861,6.8911,7.2821,10.4697,10.4896
2021-05-09 11:00:00,16114,Saint-Etienne,Marseille,1,0,10.3861,10.7318,7.2821,7.2483,10.4896,10.9647
2021-05-16 19:00:00,16118,Saint-Etienne,Lille,0,0,10.7318,11.0742,7.2483,7.4486,10.9647,11.4493
2021-05-23 19:00:00,16134,Saint-Etienne,Dijon,0,1,11.0742,9.8710,7.4486,6.5155,11.4493,10.2260
2021-08-08 13:00:00,17826,Saint-Etienne,Lorient,1,1,9.871,9.4399,6.5155,6.3399,10.226,9.5394
2021-08-15 15:00:00,17840,Saint-Etienne,Lens,2,2,9.4399,9.3619,6.3399,6.1886,9.5394,9.5346
2021-08-21 19:00:00,17844,Saint-Etienne,Lille,1,1,9.3619,9.6452,6.1886,6.2919,9.5346,9.9978
2021-08-28 19:00:00,17854,Saint-Etienne,Marseille,1,3,9.6452,9.5088,6.2919,6.2782,9.9978,10.2387
2021-09-12 11:00:00,17869,Saint-Etienne,Montpellier,0,2,9.5088,9.2787,6.2782,6.4910,10.2387,10.0656
2021-09-18 19:00:00,17881,Saint-Etienne,Bordeaux,1,2,9.2787,8.7774,6.491,6.0862,10.0656,9.7179
2021-09-22 17:00:00,17886,Saint-Etienne,Monaco,1,3,8.7774,8.3489,6.0862,5.8044,9.7179,9.6426
2021-09-25 15:00:00,17899,Saint-Etienne,Nice,0,3,8.3489,8.2419,5.8044,5.8192,9.6426,10.1639
2021-10-03 18:45:00,17911,Saint-Etienne,Lyon,1,1,8.2419,8.7937,5.8192,6.6535,10.1639,10.4331
2021-10-17 13:00:00,17920,Saint-Etienne,Strasbourg,1,5,8.7937,8.4685,6.6535,6.8835,10.4331,10.5528
2021-10-22 19:00:00,17931,Saint-Etienne,Angers,2,2,8.4685,8.6047,6.8835,7.2269,10.5528,10.4818
2021-10-30 15:00:00,17937,Saint-Etienne,Metz,1,1,8.6047,8.9256,7.2269,7.5226,10.4818,10.8280
2021-11-07 14:00:00,17951,Saint-Etienne,Clermont Foot,3,2,8.9256,9.3340,7.5226,7.8692,10.828,11.0482
