Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-02-29 15:00:00,11914,Chelsea,Bournemouth,2,2,9.9589,10.1636,9.7372,10.0413,-28.5681,-28.4628
2020-03-08 14:00:00,11925,Chelsea,Everton,4,0,10.1636,11.3021,10.0413,10.5755,-28.4628,-27.7201
2020-06-21 15:15:00,11933,Chelsea,Aston Villa,2,1,11.3021,11.3268,10.5755,10.2422,-27.7201,-27.5873
2020-06-25 19:15:00,11946,Chelsea,Manchester City,2,1,11.3268,11.5359,10.2422,11.0802,-27.5873,-28.2570
2020-07-01 19:15:00,11962,Chelsea,West Ham,2,3,11.5359,11.2259,11.0802,10.8880,-28.257,-28.4348
2020-07-04 19:00:00,11964,Chelsea,Watford,3,0,11.2259,11.5398,10.888,10.9968,-28.4348,-28.6659
2020-07-07 17:00:00,11977,Chelsea,Crystal Palace,3,2,11.5398,11.3721,10.9968,10.9215,-28.6659,-29.1759
2020-07-11 16:30:00,11989,Chelsea,Sheffield United,0,3,11.3721,10.4035,10.9215,10.4951,-29.1759,-29.9366
2020-07-14 19:15:00,11995,Chelsea,Norwich,1,0,10.4035,9.8198,10.4951,10.4084,-29.9366,-31.2673
2020-07-22 19:15:00,12006,Chelsea,Liverpool,3,5,9.8198,9.5878,10.4084,10.9089,-31.2673,-31.7319
2020-07-26 15:00:00,12021,Chelsea,Wolverhampton Wanderers,2,0,9.5878,10.2124,10.9089,11.2822,-31.7319,-31.3560
2020-09-14 19:15:00,14095,Chelsea,Brighton,3,1,10.2124,10.7968,11.2822,11.3236,-31.356,-30.7286
2020-09-20 15:30:00,14102,Chelsea,Liverpool,0,2,10.7968,10.1187,11.3236,10.8085,-30.7286,-31.0697
2020-09-26 16:30:00,14108,Chelsea,West Bromwich Albion,3,3,10.1187,10.0315,10.8085,11.0836,-31.0697,-31.5192
2020-10-03 11:30:00,14467,Chelsea,Crystal Palace,4,0,10.0315,11.2240,11.0836,11.8789,-31.5192,-30.9294
2020-10-17 14:00:00,14475,Chelsea,Southampton,3,3,11.224,11.1328,11.8789,11.9286,-30.9294,-31.1615
2020-10-24 16:30:00,14491,Chelsea,Manchester United,0,0,11.1328,10.7681,11.9286,11.4568,-31.1615,-31.4190
2020-10-31 15:00:00,14496,Chelsea,Burnley,3,0,10.7681,11.0990,11.4568,11.2436,-31.419,-31.2940
2020-11-07 17:30:00,14507,Chelsea,Sheffield United,4,1,11.099,11.3527,11.2436,11.2803,-31.294,-31.5734
2020-11-21 12:30:00,14521,Chelsea,Newcastle United,2,0,11.3527,11.6912,11.2803,11.4816,-31.5734,-31.5976
2020-11-29 16:30:00,14529,Chelsea,Tottenham,0,0,11.6912,11.5166,11.4816,11.4939,-31.5976,-31.9592
2020-12-05 20:00:00,14538,Chelsea,Leeds,3,1,11.5166,11.3478,11.4939,11.7919,-31.9592,-33.0948
2020-12-12 20:00:00,14546,Chelsea,Everton,0,1,11.3478,10.6587,11.7919,11.2990,-33.0948,-33.7300
2020-12-15 18:00:00,14562,Chelsea,Wolverhampton Wanderers,1,2,10.6587,10.3199,11.299,11.4312,-33.73,-34.2898
2020-12-21 20:00:00,14567,Chelsea,West Ham,3,0,10.3199,10.8763,11.4312,11.7711,-34.2898,-34.2668
2020-12-26 17:30:00,14575,Chelsea,Arsenal,1,3,10.8763,10.2733,11.7711,11.7454,-34.2668,-34.9471
2020-12-28 17:30:00,14586,Chelsea,Aston Villa,1,1,10.2733,10.0901,11.7454,11.7638,-34.9471,-35.3318
2021-01-03 16:30:00,14603,Chelsea,Manchester City,1,3,10.0901,9.6601,11.7638,11.2114,-35.3318,-35.1394
2021-01-16 17:30:00,14617,Chelsea,Fulham,1,0,9.6601,10.1740,11.2114,11.7048,-35.1394,-34.8550
2021-01-19 20:15:00,14609,Chelsea,Leicester,0,2,10.174,10.0850,11.7048,11.9835,-34.855,-34.8117
2021-01-27 18:00:00,14630,Chelsea,Wolverhampton Wanderers,0,0,10.085,9.9743,11.9835,11.8806,-34.8117,-34.9303
2021-01-31 12:00:00,14637,Chelsea,Burnley,2,0,9.9743,10.4790,11.8806,12.1478,-34.9303,-34.6880
2021-02-04 20:00:00,14653,Chelsea,Tottenham,1,0,10.479,10.9779,12.1478,12.8526,-34.688,-34.6450
2021-02-07 19:15:00,14662,Chelsea,Sheffield United,2,1,10.9779,11.4318,12.8526,13.3110,-34.645,-34.4457
2021-02-15 20:00:00,14667,Chelsea,Newcastle United,2,0,11.4318,11.5621,13.311,13.4689,-34.4457,-34.8429
2021-02-20 12:30:00,14682,Chelsea,Southampton,1,1,11.5621,10.8158,13.4689,12.9606,-34.8429,-35.8272
2021-02-28 16:30:00,14685,Chelsea,Manchester United,0,0,10.8158,10.6954,12.9606,13.0435,-35.8272,-36.1510
2021-03-04 20:15:00,14719,Chelsea,Liverpool,1,0,10.6954,10.6227,13.0435,12.9656,-36.151,-36.4686
2021-03-08 18:00:00,14698,Chelsea,Everton,2,0,10.6227,10.9300,12.9656,13.3483,-36.4686,-36.7366
2021-03-13 12:30:00,14709,Chelsea,Leeds,0,0,10.93,10.9275,13.3483,13.4928,-36.7366,-36.8861
2021-04-03 11:30:00,14727,Chelsea,West Bromwich Albion,2,5,10.9275,9.8673,13.4928,13.4766,-36.8861,-38.2403
2021-04-10 16:30:00,14737,Chelsea,Crystal Palace,4,1,9.8673,10.5325,13.4766,14.2050,-38.2403,-38.3882
2021-04-20 19:00:00,14747,Chelsea,Brighton,0,0,10.5325,10.7254,14.205,14.4849,-38.3882,-38.2822
2021-04-24 16:30:00,14763,Chelsea,West Ham,1,0,10.7254,11.3780,14.4849,15.4509,-38.2822,-38.1930
2021-05-01 16:30:00,14767,Chelsea,Fulham,2,0,11.378,11.2708,15.4509,15.2320,-38.193,-38.6885
2021-05-08 16:30:00,14781,Chelsea,Manchester City,2,1,11.2708,11.6509,15.232,15.0691,-38.6885,-38.0154
2021-05-12 19:15:00,14790,Chelsea,Arsenal,0,1,11.6509,11.0037,15.0691,14.8909,-38.0154,-38.8816
2021-05-18 19:15:00,14797,Chelsea,Leicester,2,1,11.0037,10.8039,14.8909,14.9483,-38.8816,-39.5886
2021-05-23 15:00:00,14806,Chelsea,Aston Villa,1,2,10.8039,10.4730,14.9483,15.4808,-39.5886,-40.5330
2021-08-14 14:00:00,16379,Chelsea,Crystal Palace,3,0,10.473,10.8256,15.4808,15.2997,-40.533,-40.3968
2021-08-22 15:30:00,16394,Chelsea,Arsenal,2,0,10.8256,11.7883,15.2997,16.5153,-40.3968,-40.1869
2021-08-28 16:30:00,16402,Chelsea,Liverpool,1,1,11.7883,12.3231,16.5153,16.6723,-40.1869,-39.2744
2021-09-11 16:30:00,16413,Chelsea,Aston Villa,3,0,12.3231,12.6938,16.6723,16.3050,-39.2744,-38.9157
2021-09-19 15:30:00,16425,Chelsea,Tottenham,3,0,12.6938,13.2594,16.305,16.5909,-38.9157,-38.8204
2021-09-25 11:30:00,16426,Chelsea,Manchester City,0,1,13.2594,12.8723,16.5909,16.0793,-38.8204,-38.8329
2021-10-02 14:00:00,16438,Chelsea,Southampton,3,1,12.8723,12.6954,16.0793,15.9689,-38.8329,-39.5763
2021-10-16 16:30:00,16448,Chelsea,Brentford,1,0,12.6954,12.6133,15.9689,15.2934,-39.5763,-39.3151
2021-10-23 11:30:00,16459,Chelsea,Norwich,7,0,12.6133,13.3177,15.2934,14.9572,-39.3151,-39.3201
2021-10-30 14:00:00,16471,Chelsea,Newcastle United,3,0,13.3177,13.2593,14.9572,14.6509,-39.3201,-39.8806
2021-11-06 15:00:00,16479,Chelsea,Burnley,1,1,13.2593,12.2848,14.6509,14.2594,-39.8806,-41.4380
