Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-11-07 20:00:00,15846,Rennes,Paris Saint Germain,0,3,9.6308,9.8493,8.9176,9.8436,6.5972,6.8581
2020-11-20 18:00:00,15856,Rennes,Bordeaux,0,1,9.8493,9.4485,9.8436,10.1024,6.8581,6.0478
2020-11-27 20:00:00,15866,Rennes,Strasbourg,1,1,9.4485,9.5396,10.1024,10.4915,6.0478,5.8410
2020-12-05 16:00:00,15885,Rennes,Lens,0,2,9.5396,9.1193,10.4915,10.4651,5.841,5.5267
2020-12-13 12:00:00,15892,Rennes,Nice,1,0,9.1193,9.5080,10.4651,10.7208,5.5267,5.7983
2020-12-16 20:00:00,15897,Rennes,Marseille,2,1,9.508,10.2001,10.7208,11.1444,5.7983,6.5088
2020-12-20 16:00:00,15908,Rennes,Lorient,3,0,10.2001,11.0454,11.1444,11.2309,6.5088,7.3628
2020-12-23 18:00:00,15923,Rennes,Metz,1,0,11.0454,11.1400,11.2309,11.0325,7.3628,7.5004
2021-01-06 18:00:00,15931,Rennes,Nantes,0,0,11.14,10.8087,11.0325,10.6737,7.5004,7.1966
2021-01-09 20:00:00,15945,Rennes,Lyon,2,2,10.8087,10.8481,10.6737,10.7213,7.1966,7.2278
2021-01-17 12:00:00,15947,Rennes,Brest,2,1,10.8481,11.2146,10.7213,10.7253,7.2278,7.7068
2021-01-24 16:00:00,15964,Rennes,Lille,0,1,11.2146,10.6238,10.7253,10.3230,7.7068,7.1774
2021-02-03 18:00:00,15983,Rennes,Lorient,1,1,10.6238,9.9478,10.323,9.7505,7.1774,6.3979
2021-02-06 20:00:00,15992,Rennes,Lens,0,0,9.9478,9.9294,9.7505,9.5970,6.3979,6.5147
2021-02-14 14:00:00,16005,Rennes,Saint-Etienne,0,2,9.9294,9.0983,9.597,9.3785,6.5147,5.5711
2021-02-21 12:00:00,16009,Rennes,Montpellier,1,2,9.0983,9.0085,9.3785,9.1769,5.5711,5.8431
2021-02-26 20:00:00,16024,Rennes,Nice,1,2,9.0085,8.9148,9.1769,9.1057,5.8431,5.9769
2021-03-03 18:00:00,16029,Rennes,Lyon,0,1,8.9148,9.2867,9.1057,9.3898,5.9769,6.6867
2021-03-10 20:00:00,15971,Rennes,Marseille,0,1,9.2867,9.4695,9.3898,9.7838,6.6867,6.9083
2021-03-14 14:00:00,16042,Rennes,Strasbourg,1,0,9.4695,9.9069,9.7838,10.0816,6.9083,7.2353
2021-03-20 12:00:00,16049,Rennes,Metz,3,1,9.9069,10.5766,10.0816,10.6468,7.2353,7.5096
2021-04-04 13:00:00,16057,Rennes,Reims,2,2,10.5766,10.8575,10.6468,11.1855,7.5096,7.5328
2021-04-11 11:00:00,16073,Rennes,Nantes,1,0,10.8575,10.9487,11.1855,11.1539,7.5328,7.4968
2021-04-17 11:00:00,16080,Rennes,Angers,3,0,10.9487,11.6354,11.1539,11.3330,7.4968,7.9410
2021-04-25 13:00:00,16091,Rennes,Dijon,5,1,11.6354,11.9334,11.333,11.4151,7.941,7.4548
2021-05-02 11:00:00,16105,Rennes,Bordeaux,0,1,11.9334,11.0268,11.4151,10.7993,7.4548,6.5073
2021-05-09 19:00:00,16113,Rennes,Paris Saint Germain,1,1,11.0268,10.7241,10.7993,10.3470,6.5073,6.3543
2021-05-16 19:00:00,16121,Rennes,Monaco,1,2,10.7241,10.6414,10.347,10.2158,6.3543,6.5700
2021-05-23 19:00:00,16133,Rennes,Nimes,2,0,10.6414,10.9688,10.2158,10.2869,6.57,6.6536
2021-08-08 11:00:00,17825,Rennes,Lens,1,1,10.9688,10.4259,10.2869,9.3595,6.6536,6.4952
2021-08-15 13:00:00,17836,Rennes,Brest,1,1,10.4259,10.1810,9.3595,8.8702,6.4952,6.4947
2021-08-22 15:00:00,17850,Rennes,Nantes,1,0,10.181,10.4168,8.8702,9.0074,6.4947,6.5792
2021-08-29 13:00:00,17857,Rennes,Angers,0,2,10.4168,10.4524,9.0074,9.2068,6.5792,6.9509
2021-09-12 13:00:00,17864,Rennes,Reims,0,2,10.4524,9.6177,9.2068,8.8557,6.9509,6.1326
2021-09-19 15:00:00,17877,Rennes,Marseille,0,2,9.6177,9.2134,8.8557,8.6633,6.1326,6.0165
2021-09-22 17:00:00,17889,Rennes,Clermont Foot,6,0,9.2134,10.6639,8.6633,9.3064,6.0165,6.7744
2021-09-26 11:00:00,17892,Rennes,Bordeaux,1,1,10.6639,10.8235,9.3064,9.7608,6.7744,6.6392
2021-10-03 11:00:00,17910,Rennes,Paris Saint Germain,2,0,10.8235,11.4723,9.7608,9.7797,6.6392,7.4180
2021-10-17 13:00:00,17917,Rennes,Metz,3,0,11.4723,12.0859,9.7797,10.2400,7.418,7.4349
2021-10-24 13:00:00,17930,Rennes,Strasbourg,1,0,12.0859,11.9085,10.24,9.8956,7.4349,7.1745
2021-10-31 14:00:00,17941,Rennes,Troyes,2,2,11.9085,11.5575,9.8956,9.4730,7.1745,6.8952
2021-11-07 19:45:00,17950,Rennes,Lyon,4,1,11.5575,11.8689,9.473,9.7910,6.8952,6.4500
