Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-07-05 17:30:00,13381,Fiorentina,Parma Calcio 1913,2,1,9.7575,10.2196,12.4402,13.0083,-3.425,-3.3189
2020-07-08 17:30:00,13391,Fiorentina,Cagliari,0,0,10.2196,10.2081,13.0083,12.8807,-3.3189,-3.2142
2020-07-12 17:30:00,13406,Fiorentina,Verona,1,1,10.2081,10.0151,12.8807,12.9417,-3.2142,-3.6613
2020-07-15 19:45:00,13417,Fiorentina,Lecce,3,1,10.0151,10.3833,12.9417,13.3448,-3.6613,-3.8279
2020-07-19 17:30:00,13421,Fiorentina,Torino,2,0,10.3833,10.6895,13.3448,13.4145,-3.8279,-3.7852
2020-07-22 19:45:00,13430,Fiorentina,Inter,0,0,10.6895,11.0627,13.4145,13.2975,-3.7852,-2.9217
2020-07-26 17:30:00,13444,Fiorentina,Roma,1,2,11.0627,10.9531,13.2975,12.8817,-2.9217,-2.4751
2020-07-29 19:45:00,13451,Fiorentina,Bologna,4,0,10.9531,11.6531,12.8817,12.8531,-2.4751,-2.0465
2020-08-02 16:00:00,13460,Fiorentina,SPAL 2013,3,1,11.6531,11.4106,12.8531,12.4574,-2.0465,-2.6358
2020-09-19 16:00:00,14116,Fiorentina,Torino,1,0,11.4106,10.9699,12.4574,12.2009,-2.6358,-3.5107
2020-09-26 18:45:00,14126,Fiorentina,Inter,3,4,10.9699,10.9169,12.2009,12.5373,-3.5107,-3.7031
2020-10-02 18:45:00,15446,Fiorentina,Sampdoria,1,2,10.9169,10.0284,12.5373,11.8604,-3.7031,-4.5532
2020-10-18 13:00:00,15461,Fiorentina,Spezia,2,2,10.0284,9.9569,11.8604,11.8284,-4.5532,-4.6641
2020-10-25 17:00:00,15469,Fiorentina,Udinese,3,2,9.9569,9.8772,11.8284,11.1282,-4.6641,-4.3734
2020-11-01 17:00:00,15480,Fiorentina,Roma,0,2,9.8772,9.8037,11.1282,10.7410,-4.3734,-3.6332
2020-11-07 19:45:00,15493,Fiorentina,Parma Calcio 1913,0,0,9.8037,9.7172,10.741,10.8252,-3.6332,-3.8904
2020-11-22 11:30:00,15497,Fiorentina,Benevento,0,1,9.7172,9.2647,10.8252,10.7843,-3.8904,-4.5045
2020-11-29 14:00:00,15512,Fiorentina,AC Milan,0,2,9.2647,9.2435,10.7843,10.6994,-4.5045,-3.9620
2020-12-07 19:45:00,15517,Fiorentina,Genoa,1,1,9.2435,9.1623,10.6994,10.9720,-3.962,-4.3970
2020-12-13 14:00:00,15526,Fiorentina,Atalanta,0,3,9.1623,8.8007,10.972,10.7749,-4.397,-4.1731
2020-12-16 19:45:00,15537,Fiorentina,Sassuolo,1,1,8.8007,9.1220,10.7749,11.0982,-4.1731,-3.8539
2020-12-19 14:00:00,15549,Fiorentina,Verona,1,1,9.122,9.6166,11.0982,11.7018,-3.8539,-3.4682
2020-12-22 19:45:00,15558,Fiorentina,Juventus,3,0,9.6166,10.8158,11.7018,12.4368,-3.4682,-2.5548
2021-01-03 14:00:00,15569,Fiorentina,Bologna,0,0,10.8158,10.7280,12.4368,12.2786,-2.5548,-2.5722
2021-01-06 14:00:00,15580,Fiorentina,Lazio,1,2,10.728,10.6839,12.2786,12.4480,-2.5722,-2.5798
2021-01-10 17:00:00,15587,Fiorentina,Cagliari,1,0,10.6839,10.6470,12.448,12.3241,-2.5798,-2.7798
2021-01-17 11:30:00,15602,Fiorentina,Napoli,0,6,10.647,9.2485,12.3241,12.1504,-2.7798,-3.9030
2021-01-23 19:45:00,15607,Fiorentina,Crotone,2,1,9.2485,9.0806,12.1504,11.8394,-3.903,-4.1779
2021-01-29 19:45:00,15625,Fiorentina,Torino,1,1,9.0806,9.4658,11.8394,12.0546,-4.1779,-3.6227
2021-02-05 19:45:00,15629,Fiorentina,Inter,0,2,9.4658,9.4682,12.0546,12.0723,-3.6227,-3.1355
2021-02-14 14:00:00,15638,Fiorentina,Sampdoria,1,2,9.4682,9.4851,12.0723,12.3158,-3.1355,-3.0953
2021-02-19 17:30:00,15652,Fiorentina,Spezia,3,0,9.4851,10.3623,12.3158,12.7500,-3.0953,-2.5251
2021-02-28 14:00:00,15659,Fiorentina,Udinese,0,1,10.3623,10.5835,12.75,13.0674,-2.5251,-2.1500
2021-03-03 19:45:00,15668,Fiorentina,Roma,1,2,10.5835,10.4049,13.0674,12.9034,-2.15,-2.0933
2021-03-07 14:00:00,15683,Fiorentina,Parma Calcio 1913,3,3,10.4049,10.1497,12.9034,12.2951,-2.0933,-1.9954
2021-03-13 17:00:00,15687,Fiorentina,Benevento,4,1,10.1497,10.7077,12.2951,12.2847,-1.9954,-1.6190
2021-03-21 17:00:00,15701,Fiorentina,AC Milan,2,3,10.7077,10.6091,12.2847,12.0892,-1.619,-1.3707
2021-04-03 13:00:00,15707,Fiorentina,Genoa,1,1,10.6091,10.5592,12.0892,11.9696,-1.3707,-1.3509
2021-04-11 18:45:00,15716,Fiorentina,Atalanta,2,3,10.5592,10.5765,11.9696,11.7889,-1.3509,-0.8856
2021-04-17 16:00:00,15727,Fiorentina,Sassuolo,1,3,10.5765,10.2060,11.7889,11.5437,-0.8856,-0.8813
2021-04-20 18:45:00,15739,Fiorentina,Verona,2,1,10.206,10.4997,11.5437,11.3842,-0.8813,-0.3845
2021-04-25 13:00:00,15748,Fiorentina,Juventus,1,1,10.4997,10.7035,11.3842,11.6018,-0.3845,-0.1945
2021-05-02 13:00:00,15759,Fiorentina,Bologna,3,3,10.7035,10.8992,11.6018,11.8155,-0.1945,-0.0168
2021-05-08 18:45:00,15770,Fiorentina,Lazio,2,0,10.8992,11.4110,11.8155,11.9384,-0.0168,0.3839
2021-05-12 16:30:00,15777,Fiorentina,Cagliari,0,0,11.411,11.5803,11.9384,12.0477,0.3839,0.6132
2021-05-16 10:30:00,15792,Fiorentina,Napoli,0,2,11.5803,11.1199,12.0477,11.6965,0.6132,0.5436
2021-05-22 18:45:00,15797,Fiorentina,Crotone,0,0,11.1199,10.4981,11.6965,10.5891,0.5436,0.4074
2021-08-22 18:45:00,16763,Fiorentina,Roma,1,3,10.4981,10.1210,10.5891,10.2402,0.4074,0.5020
2021-08-28 18:45:00,16770,Fiorentina,Torino,2,1,10.121,9.7369,10.2402,9.6676,0.502,0.0563
2021-09-11 18:45:00,16776,Fiorentina,Atalanta,2,1,9.7369,10.3255,9.6676,9.9311,0.0563,0.7201
2021-09-18 13:00:00,16787,Fiorentina,Genoa,2,1,10.3255,10.7494,9.9311,10.0650,0.7201,1.1841
2021-09-21 18:45:00,16799,Fiorentina,Inter,1,3,10.7494,10.6672,10.065,10.2317,1.1841,1.3530
2021-09-26 13:00:00,16813,Fiorentina,Udinese,1,0,10.6672,10.8916,10.2317,10.3677,1.353,1.4157
2021-10-03 16:00:00,16819,Fiorentina,Napoli,1,2,10.8916,11.2338,10.3677,10.6451,1.4157,2.0726
2021-10-18 18:45:00,16835,Fiorentina,Venezia,0,1,11.2338,10.8750,10.6451,10.4445,2.0726,1.8056
2021-10-24 13:00:00,16838,Fiorentina,Cagliari,3,0,10.875,11.1456,10.4445,10.7155,1.8056,1.3258
2021-10-27 18:45:00,16849,Fiorentina,Lazio,0,1,11.1456,11.0731,10.7155,10.8630,1.3258,1.2832
2021-10-31 14:00:00,16858,Fiorentina,Spezia,3,0,11.0731,11.1710,10.863,10.8932,1.2832,0.6987
2021-11-06 17:00:00,16868,Fiorentina,Juventus,0,1,11.171,11.0872,10.8932,10.8933,0.6987,0.7810
