Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-10-18 11:00:00,15825,Lyon,Strasbourg,3,2,9.9089,10.0034,8.3185,8.7228,-9.5005,-9.9658
2020-10-25 20:00:00,15827,Lyon,Monaco,4,1,10.0034,10.6089,8.7228,8.9630,-9.9658,-9.7450
2020-11-01 20:00:00,15844,Lyon,Lille,1,1,10.6089,11.3160,8.963,9.6642,-9.745,-9.0320
2020-11-08 20:00:00,15855,Lyon,Saint-Etienne,2,1,11.316,11.0227,9.6642,9.5799,-9.032,-9.7843
2020-11-22 16:00:00,15865,Lyon,Angers,1,0,11.0227,10.9705,9.5799,9.3205,-9.7843,-9.8794
2020-11-29 12:00:00,15872,Lyon,Reims,3,0,10.9705,11.5269,9.3205,9.5349,-9.8794,-9.7309
2020-12-06 20:00:00,15880,Lyon,Metz,3,1,11.5269,12.0140,9.5349,9.6643,-9.7309,-9.3861
2020-12-13 20:00:00,15895,Lyon,Paris Saint Germain,1,0,12.014,12.2052,9.6643,9.7364,-9.3861,-9.3257
2020-12-16 20:00:00,15900,Lyon,Brest,2,2,12.2052,11.7549,9.7364,9.7907,-9.3257,-10.2806
2020-12-19 20:00:00,15912,Lyon,Nice,4,1,11.7549,11.8804,9.7907,9.7541,-10.2806,-10.7429
2020-12-23 20:00:00,15921,Lyon,Nantes,3,0,11.8804,11.7975,9.7541,9.6408,-10.7429,-11.5453
2021-01-06 20:00:00,15928,Lyon,Lens,3,2,11.7975,11.5963,9.6408,9.4086,-11.5453,-11.9654
2021-01-09 20:00:00,15945,Lyon,Rennes,2,2,11.5963,11.5569,9.4086,9.3610,-11.9654,-11.9966
2021-01-17 20:00:00,15950,Lyon,Metz,0,1,11.5569,10.8829,9.361,8.9903,-11.9966,-12.7239
2021-01-24 20:00:00,15965,Lyon,Saint-Etienne,5,0,10.8829,11.8425,8.9903,9.1940,-12.7239,-12.2583
2021-01-29 20:00:00,15970,Lyon,Bordeaux,2,1,11.8425,11.8989,9.194,9.1427,-12.2583,-12.3441
2021-02-03 20:00:00,15977,Lyon,Dijon,1,0,11.8989,11.6911,9.1427,9.0013,-12.3441,-12.8683
2021-02-06 18:00:00,15994,Lyon,Strasbourg,3,0,11.6911,11.9330,9.0013,8.8318,-12.8683,-12.9650
2021-02-13 20:00:00,16000,Lyon,Montpellier,1,2,11.933,11.0302,8.8318,8.7256,-12.965,-14.4144
2021-02-19 20:00:00,16006,Lyon,Brest,3,2,11.0302,10.9963,8.7256,8.9454,-14.4144,-14.9520
2021-02-28 20:00:00,16025,Lyon,Marseille,1,1,10.9963,10.8560,8.9454,8.6115,-14.952,-14.8986
2021-03-03 18:00:00,16029,Lyon,Rennes,1,0,10.856,10.4840,8.6115,8.3274,-14.8986,-15.6084
2021-03-12 20:00:00,16043,Lyon,Reims,1,1,10.484,10.4189,8.3274,8.4624,-15.6084,-15.8736
2021-03-21 20:00:00,16055,Lyon,Paris Saint Germain,2,4,10.4189,9.8590,8.4624,8.1432,-15.8736,-16.1741
2021-04-03 19:00:00,16060,Lyon,Lens,1,1,9.859,9.9666,8.1432,8.6098,-16.1741,-16.4254
2021-04-11 19:00:00,16068,Lyon,Angers,3,0,9.9666,10.6259,8.6098,8.9760,-16.4254,-16.2231
2021-04-18 19:00:00,16079,Lyon,Nantes,2,1,10.6259,11.0371,8.976,9.2855,-16.2231,-15.9603
2021-04-25 19:00:00,16087,Lyon,Lille,2,3,11.0371,10.7890,9.2855,9.0552,-15.9603,-15.9761
2021-05-02 19:00:00,16101,Lyon,Monaco,3,2,10.789,11.4375,9.0552,9.1341,-15.9761,-15.0080
2021-05-08 15:00:00,16108,Lyon,Lorient,4,1,11.4375,11.8239,9.1341,9.7781,-15.008,-15.6293
2021-05-16 19:00:00,16124,Lyon,Nimes,5,2,11.8239,12.3157,9.7781,10.0167,-15.6293,-15.6342
2021-05-23 19:00:00,16129,Lyon,Nice,2,3,12.3157,11.5274,10.0167,9.4420,-15.6342,-16.3862
2021-08-07 15:00:00,17823,Lyon,Brest,1,1,11.5274,10.7108,9.442,8.6643,-16.3862,-17.2417
2021-08-15 11:00:00,17835,Lyon,Angers,0,3,10.7108,9.7465,8.6643,8.2838,-17.2417,-18.0399
2021-08-22 11:00:00,17845,Lyon,Clermont Foot,3,3,9.7465,9.6000,8.2838,8.5118,-18.0399,-18.5608
2021-08-27 19:00:00,17852,Lyon,Nantes,1,0,9.6,10.2672,8.5118,8.9509,-18.5608,-17.9154
2021-09-12 18:45:00,17868,Lyon,Strasbourg,3,1,10.2672,10.5570,8.9509,8.6543,-17.9154,-17.5392
2021-09-19 18:45:00,17879,Lyon,Paris Saint Germain,1,2,10.557,10.8515,8.6543,8.8471,-17.5392,-16.8929
2021-09-22 19:00:00,17884,Lyon,Troyes,3,1,10.8515,11.0560,8.8471,8.9337,-16.8929,-17.0705
2021-09-25 19:00:00,17895,Lyon,Lorient,1,1,11.056,10.7251,8.9337,8.6799,-17.0705,-17.4784
2021-10-03 18:45:00,17911,Lyon,Saint-Etienne,1,1,10.7251,10.1733,8.6799,7.8456,-17.4784,-17.7476
2021-10-16 19:00:00,17915,Lyon,Monaco,2,0,10.1733,10.5785,7.8456,8.3264,-17.7476,-17.9179
2021-10-24 11:00:00,17928,Lyon,Nice,2,3,10.5785,10.6541,8.3264,8.5073,-17.9179,-17.6975
2021-10-30 19:00:00,17936,Lyon,Lens,2,1,10.6541,10.7903,8.5073,8.3685,-17.6975,-17.5362
2021-11-07 19:45:00,17950,Lyon,Rennes,1,4,10.7903,10.4789,8.3685,8.0505,-17.5362,-17.0910
