Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-06-27 13:30:00,12702,Hertha Berlin,Borussia M.Gladbach,1,2,10.4913,10.6962,9.9661,9.8600,15.5155,16.2814
2020-09-19 13:30:00,14177,Hertha Berlin,Werder Bremen,4,1,10.6962,11.5396,9.86,10.3429,16.2814,16.7352
2020-09-25 18:30:00,14182,Hertha Berlin,Eintracht Frankfurt,1,3,11.5396,10.7406,10.3429,10.0286,16.7352,15.9514
2020-10-04 16:00:00,15166,Hertha Berlin,Bayern Munich,3,4,10.7406,11.1403,10.0286,9.9913,15.9514,17.0381
2020-10-17 13:30:00,15169,Hertha Berlin,VfB Stuttgart,0,2,11.1403,10.6786,9.9913,10.0345,17.0381,16.5714
2020-10-24 13:30:00,15179,Hertha Berlin,RasenBallsport Leipzig,1,2,10.6786,10.5307,10.0345,9.6659,16.5714,16.8943
2020-11-01 17:00:00,15192,Hertha Berlin,Wolfsburg,1,1,10.5307,10.2852,9.6659,9.6340,16.8943,16.4351
2020-11-07 14:30:00,15199,Hertha Berlin,Augsburg,3,0,10.2852,10.9210,9.634,10.0614,16.4351,16.5294
2020-11-21 19:30:00,15209,Hertha Berlin,Borussia Dortmund,2,5,10.921,10.4627,10.0614,9.9464,16.5294,16.4778
2020-11-29 14:30:00,15215,Hertha Berlin,Bayer Leverkusen,0,0,10.4627,10.6499,9.9464,10.0025,16.4778,16.7961
2020-12-04 19:30:00,15225,Hertha Berlin,Union Berlin,3,1,10.6499,11.4428,10.0025,10.4205,16.7961,17.4640
2020-12-12 14:30:00,15232,Hertha Berlin,Borussia M.Gladbach,1,1,11.4428,11.5187,10.4205,10.2477,17.464,17.7886
2020-12-15 19:30:00,15239,Hertha Berlin,Mainz 05,0,0,11.5187,10.8156,10.2477,9.4814,17.7886,17.1487
2020-12-20 14:30:00,15252,Hertha Berlin,Freiburg,1,4,10.8156,9.6350,9.4814,8.5686,17.1487,16.4504
2021-01-02 17:30:00,15261,Hertha Berlin,Schalke 04,3,0,9.635,9.5689,8.5686,8.0894,16.4504,16.0473
2021-01-10 17:00:00,15274,Hertha Berlin,Arminia Bielefeld,0,1,9.5689,9.2022,8.0894,7.9677,16.0473,15.6856
2021-01-16 14:30:00,15281,Hertha Berlin,FC Cologne,0,0,9.2022,9.3476,7.9677,8.1339,15.6856,15.8101
2021-01-19 19:30:00,15288,Hertha Berlin,Hoffenheim,0,3,9.3476,8.1699,8.1339,7.7711,15.8101,14.5675
2021-01-23 17:30:00,15297,Hertha Berlin,Werder Bremen,1,4,8.1699,7.6484,7.7711,8.1507,14.5675,13.8948
2021-01-30 14:30:00,15306,Hertha Berlin,Eintracht Frankfurt,1,3,7.6484,8.1111,8.1507,8.7630,13.8948,14.7080
2021-02-05 19:30:00,15315,Hertha Berlin,Bayern Munich,0,1,8.1111,8.8465,8.763,9.6098,14.708,15.5820
2021-02-13 14:30:00,15328,Hertha Berlin,VfB Stuttgart,1,1,8.8465,9.5306,9.6098,10.1556,15.582,16.4044
2021-02-21 14:30:00,15333,Hertha Berlin,RasenBallsport Leipzig,0,3,9.5306,9.2233,10.1556,10.5222,16.4044,16.1732
2021-02-27 14:30:00,15342,Hertha Berlin,Wolfsburg,0,2,9.2233,9.5526,10.5222,11.4935,16.1732,16.3606
2021-03-06 14:30:00,15347,Hertha Berlin,Augsburg,2,1,9.5526,9.8850,11.4935,12.0382,16.3606,16.2307
2021-03-13 17:30:00,15356,Hertha Berlin,Borussia Dortmund,0,2,9.885,10.0005,12.0382,12.1894,16.2307,16.8105
2021-03-21 14:30:00,15369,Hertha Berlin,Bayer Leverkusen,3,0,10.0005,10.7859,12.1894,12.2248,16.8105,17.5959
2021-04-04 16:00:00,15379,Hertha Berlin,Union Berlin,1,1,10.7859,10.9368,12.2248,12.3880,17.5959,17.7346
2021-04-10 13:30:00,15386,Hertha Berlin,Borussia M.Gladbach,2,2,10.9368,10.6241,12.388,12.1179,17.7346,17.3792
2021-05-03 18:00:00,15399,Hertha Berlin,Mainz 05,1,1,10.6241,10.7173,12.1179,11.8928,17.3792,17.7908
2021-05-06 16:30:00,15405,Hertha Berlin,Freiburg,3,0,10.7173,11.2367,11.8928,11.9592,17.7908,18.0132
2021-05-09 16:00:00,15424,Hertha Berlin,Arminia Bielefeld,0,0,11.2367,11.0004,11.9592,11.7870,18.0132,17.7127
2021-05-12 16:00:00,15416,Hertha Berlin,Schalke 04,2,1,11.0004,10.7320,11.787,11.3705,17.7127,17.3424
2021-05-15 13:30:00,15432,Hertha Berlin,FC Cologne,0,0,10.732,10.3793,11.3705,10.6232,17.3424,17.3843
2021-05-22 13:30:00,15439,Hertha Berlin,Hoffenheim,1,2,10.3793,10.1537,10.6232,10.5728,17.3843,17.2336
2021-08-15 15:30:00,17524,Hertha Berlin,FC Cologne,1,3,10.1537,9.6070,10.5728,10.6466,17.2336,16.5663
2021-08-21 13:30:00,17528,Hertha Berlin,Wolfsburg,1,2,9.607,9.1936,10.6466,10.6372,16.5663,15.9989
2021-08-28 16:30:00,17540,Hertha Berlin,Bayern Munich,0,5,9.1936,8.5455,10.6372,10.3192,15.9989,16.2707
2021-09-12 15:30:00,17550,Hertha Berlin,Bochum,3,1,8.5455,9.5086,10.3192,10.6769,16.2707,17.3392
2021-09-17 18:30:00,17552,Hertha Berlin,Greuther Fuerth,2,1,9.5086,9.7533,10.6769,10.6811,17.3392,17.5744
2021-09-25 13:30:00,17565,Hertha Berlin,RasenBallsport Leipzig,0,6,9.7533,8.5107,10.6811,9.9611,17.5744,17.3091
2021-10-02 13:30:00,17572,Hertha Berlin,Freiburg,1,2,8.5107,8.4962,9.9611,10.2097,17.3091,17.2814
2021-10-16 13:30:00,17586,Hertha Berlin,Eintracht Frankfurt,2,1,8.4962,9.3455,10.2097,11.0243,17.2814,17.9154
2021-10-23 16:30:00,17591,Hertha Berlin,Borussia M.Gladbach,1,0,9.3455,10.1441,11.0243,11.8237,17.9154,18.4632
2021-10-29 18:30:00,17599,Hertha Berlin,Hoffenheim,0,2,10.1441,10.2843,11.8237,12.3667,18.4632,18.7005
2021-11-07 14:30:00,17609,Hertha Berlin,Bayer Leverkusen,1,1,10.2843,10.4740,12.3667,12.5887,18.7005,18.8578
