Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-07-22 17:00:00,12007,West Ham,Manchester United,1,1,10.8613,11.3603,0.8997,1.4752,31.323,31.7455
2020-07-26 15:00:00,12013,West Ham,Aston Villa,1,1,11.3603,11.0366,1.4752,1.1009,31.7455,31.4723
2020-09-12 19:00:00,14091,West Ham,Newcastle United,0,2,11.0366,9.7954,1.1009,0.1603,31.4723,30.4306
2020-09-19 19:00:00,14099,West Ham,Arsenal,1,2,9.7954,9.5004,0.1603,0.2990,30.4306,29.9519
2020-09-27 18:00:00,14113,West Ham,Wolverhampton Wanderers,4,0,9.5004,10.5957,0.299,1.0622,29.9519,30.3792
2020-10-04 11:00:00,14470,West Ham,Leicester,3,0,10.5957,11.9746,1.0622,2.0851,30.3792,31.3640
2020-10-18 15:30:00,14483,West Ham,Tottenham,3,3,11.9746,12.2796,2.0851,2.3211,31.364,31.7381
2020-10-24 11:30:00,14493,West Ham,Manchester City,1,1,12.2796,11.8834,2.3211,1.7677,31.7381,31.4990
2020-10-31 17:30:00,14499,West Ham,Liverpool,1,2,11.8834,11.3358,1.7677,1.1466,31.499,31.2749
2020-11-07 20:00:00,14514,West Ham,Fulham,1,0,11.3358,10.7385,1.1466,0.1935,31.2749,30.7834
2020-11-22 14:00:00,14522,West Ham,Sheffield United,1,0,10.7385,10.6072,0.1935,0.1677,30.7834,30.2967
2020-11-30 20:00:00,14526,West Ham,Aston Villa,2,1,10.6072,10.8709,0.1677,-0.2733,30.2967,31.0151
2020-12-05 17:30:00,14544,West Ham,Manchester United,1,3,10.8709,10.2711,-0.2733,-0.1873,31.0151,30.2296
2020-12-11 20:00:00,14548,West Ham,Leeds,2,1,10.2711,10.3844,-0.1873,-0.2694,30.2296,30.2882
2020-12-16 20:00:00,14561,West Ham,Crystal Palace,1,1,10.3844,10.2979,-0.2694,-0.5163,30.2882,30.3621
2020-12-21 20:00:00,14567,West Ham,Chelsea,0,3,10.2979,9.7415,-0.5163,-0.8562,30.3621,30.3391
2020-12-27 14:15:00,14583,West Ham,Brighton,2,2,9.7415,9.5143,-0.8562,-1.1126,30.3391,30.1411
2020-12-29 18:00:00,14588,West Ham,Southampton,0,0,9.5143,9.9024,-1.1126,-0.6242,30.1411,30.4288
2021-01-01 17:30:00,14595,West Ham,Everton,1,0,9.9024,10.5877,-0.6242,0.0176,30.4288,30.9076
2021-01-16 15:00:00,14623,West Ham,Burnley,1,0,10.5877,10.8043,0.0176,0.3188,30.9076,30.7897
2021-01-19 18:00:00,14611,West Ham,West Bromwich Albion,2,1,10.8043,10.2208,0.3188,-0.0869,30.7897,29.7784
2021-01-26 18:00:00,14634,West Ham,Crystal Palace,3,2,10.2208,10.4001,-0.0869,0.5109,29.7784,29.2891
2021-01-31 16:30:00,14639,West Ham,Liverpool,1,3,10.4001,9.8170,0.5109,0.1341,29.2891,28.9998
2021-02-03 20:15:00,14645,West Ham,Aston Villa,3,1,9.817,10.5122,0.1341,0.5917,28.9998,29.4326
2021-02-06 17:30:00,14657,West Ham,Fulham,0,0,10.5122,10.6663,0.5917,0.5795,29.4326,29.7531
2021-02-15 18:00:00,14674,West Ham,Sheffield United,3,0,10.6663,11.2886,0.5795,0.8019,29.7531,30.0252
2021-02-21 12:00:00,14683,West Ham,Tottenham,2,1,11.2886,11.1712,0.8019,0.5149,30.0252,29.8274
2021-02-27 12:30:00,14689,West Ham,Manchester City,1,2,11.1712,11.4722,0.5149,1.3580,29.8274,29.8363
2021-03-08 20:00:00,14704,West Ham,Leeds,2,0,11.4722,11.6272,1.358,1.2694,29.8363,29.7348
2021-03-14 19:15:00,14711,West Ham,Manchester United,0,1,11.6272,11.4392,1.2694,1.0221,29.7348,29.8562
2021-03-21 15:00:00,14724,West Ham,Arsenal,3,3,11.4392,11.2595,1.0221,1.1310,29.8562,29.3880
2021-04-05 19:15:00,14734,West Ham,Wolverhampton Wanderers,3,2,11.2595,11.4279,1.131,0.9595,29.388,29.6463
2021-04-11 13:05:00,14744,West Ham,Leicester,3,2,11.4279,11.6429,0.9595,0.8876,29.6463,29.8983
2021-04-17 11:30:00,14752,West Ham,Newcastle United,2,3,11.6429,11.1000,0.8876,0.5037,29.8983,29.4464
2021-04-24 16:30:00,14763,West Ham,Chelsea,0,1,11.1,10.4474,0.5037,-0.4623,29.4464,29.3572
2021-05-03 19:15:00,14766,West Ham,Burnley,2,1,10.4474,10.4803,-0.4623,-0.4940,29.3572,29.2047
2021-05-09 15:30:00,14783,West Ham,Everton,0,1,10.4803,10.1787,-0.494,-0.6619,29.2047,29.0194
2021-05-15 19:00:00,14785,West Ham,Brighton,1,1,10.1787,10.2538,-0.6619,-0.3365,29.0194,28.8443
2021-05-19 19:15:00,14804,West Ham,West Bromwich Albion,3,1,10.2538,10.7193,-0.3365,0.2447,28.8443,28.6942
2021-05-23 15:00:00,14813,West Ham,Southampton,3,0,10.7193,11.4021,0.2447,0.3354,28.6942,29.2191
2021-08-15 13:00:00,16384,West Ham,Newcastle United,4,2,11.4021,11.9603,0.3354,0.7261,29.2191,29.4447
2021-08-23 19:00:00,16395,West Ham,Leicester,4,1,11.9603,12.3508,0.7261,0.7814,29.4447,29.4203
2021-08-28 14:00:00,16401,West Ham,Crystal Palace,2,2,12.3508,11.6052,0.7814,-0.0214,29.4203,28.7320
2021-09-11 14:00:00,16411,West Ham,Southampton,0,0,11.6052,10.8850,-0.0214,-0.7333,28.732,28.0035
2021-09-19 13:00:00,16424,West Ham,Manchester United,1,2,10.885,10.4751,-0.7333,-0.9502,28.0035,27.6507
2021-09-25 14:00:00,16429,West Ham,Leeds,2,1,10.4751,10.4005,-0.9502,-1.0765,27.6507,27.3779
2021-10-03 13:00:00,16444,West Ham,Brentford,1,2,10.4005,10.1235,-1.0765,-1.0856,27.3779,27.0830
2021-10-17 13:00:00,16449,West Ham,Everton,1,0,10.1235,10.4759,-1.0856,-0.6892,27.083,27.1414
2021-10-24 13:00:00,16465,West Ham,Tottenham,1,0,10.4759,10.3899,-0.6892,-0.7596,27.1414,26.7898
2021-10-31 16:30:00,16466,West Ham,Aston Villa,4,1,10.3899,11.2818,-0.7596,-0.1236,26.7898,27.1876
2021-11-07 16:30:00,16485,West Ham,Liverpool,3,2,11.2818,12.2068,-0.1236,0.5006,27.1876,28.1635
