Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-07-19 13:00:00,12004,Southampton,Bournemouth,2,0,11.322,11.5470,20.9215,21.0620,6.7235,6.5329
2020-07-26 15:00:00,12015,Southampton,Sheffield United,3,1,11.547,11.9080,21.062,20.9811,6.5329,6.8357
2020-09-12 14:00:00,14087,Southampton,Crystal Palace,0,1,11.908,11.1854,20.9811,20.4752,6.8357,6.1463
2020-09-20 11:00:00,14100,Southampton,Tottenham,2,5,11.1854,10.1507,20.4752,20.1898,6.1463,5.1124
2020-09-26 19:00:00,14109,Southampton,Burnley,1,0,10.1507,10.1668,20.1898,20.0458,5.1124,5.0386
2020-10-04 11:00:00,14473,Southampton,West Bromwich Albion,2,0,10.1668,10.2548,20.0458,19.8307,5.0386,4.9296
2020-10-17 14:00:00,14475,Southampton,Chelsea,3,3,10.2548,10.3460,19.8307,19.7810,4.9296,5.1617
2020-10-25 14:00:00,14492,Southampton,Everton,2,0,10.346,11.1380,19.781,20.1866,5.1617,5.8401
2020-11-01 12:00:00,14495,Southampton,Aston Villa,4,3,11.138,12.1956,20.1866,20.6328,5.8401,7.2590
2020-11-06 20:00:00,14512,Southampton,Newcastle United,2,0,12.1956,12.0958,20.6328,20.2356,7.259,6.9567
2020-11-23 20:00:00,14524,Southampton,Wolverhampton Wanderers,1,1,12.0958,11.7047,20.2356,19.7205,6.9567,6.6897
2020-11-29 14:00:00,14534,Southampton,Manchester United,2,3,11.7047,11.0208,19.7205,18.7925,6.6897,6.5000
2020-12-07 20:00:00,14536,Southampton,Brighton,2,1,11.0208,11.1165,18.7925,18.4667,6.5,6.7671
2020-12-13 12:00:00,14551,Southampton,Sheffield United,3,0,11.1165,11.2603,18.4667,18.3756,6.7671,6.3957
2020-12-16 18:00:00,14555,Southampton,Arsenal,1,1,11.2603,11.0738,18.3756,18.3021,6.3957,6.0962
2020-12-19 15:00:00,14572,Southampton,Manchester City,0,1,11.0738,10.7937,18.3021,18.1298,6.0962,5.9584
2020-12-26 15:00:00,14577,Southampton,Fulham,0,0,10.7937,10.7839,18.1298,17.9545,5.9584,6.1142
2020-12-29 18:00:00,14588,Southampton,West Ham,0,0,10.7839,10.3958,17.9545,17.4661,6.1142,5.8265
2021-01-04 20:00:00,14598,Southampton,Liverpool,1,0,10.3958,11.0411,17.4661,17.6434,5.8265,6.6897
2021-01-16 20:00:00,14619,Southampton,Leicester,0,2,11.0411,10.7679,17.6434,17.4347,6.6897,6.8520
2021-01-26 20:15:00,14632,Southampton,Arsenal,1,3,10.7679,10.1416,17.4347,16.9487,6.852,6.5854
2021-01-30 20:00:00,14641,Southampton,Aston Villa,0,1,10.1416,9.8469,16.9487,17.2615,6.5854,5.9332
2021-02-02 20:15:00,14651,Southampton,Manchester United,0,9,9.8469,7.9319,17.2615,16.4654,5.9332,5.1494
2021-02-06 15:00:00,14661,Southampton,Newcastle United,2,3,7.9319,7.9466,16.4654,16.8611,5.1494,5.0331
2021-02-14 12:00:00,14672,Southampton,Wolverhampton Wanderers,1,2,7.9466,8.1422,16.8611,17.2467,5.0331,5.2887
2021-02-20 12:30:00,14682,Southampton,Chelsea,1,1,8.1422,8.8885,17.2467,17.7550,5.2887,6.2730
2021-02-23 20:00:00,14608,Southampton,Leeds,0,3,8.8885,8.8544,17.755,18.3790,6.273,6.3309
2021-03-01 20:00:00,14686,Southampton,Everton,0,1,8.8544,8.9370,18.379,18.5229,6.3309,6.6022
2021-03-06 15:00:00,14701,Southampton,Sheffield United,2,0,8.937,9.5470,18.5229,18.9994,6.6022,6.8458
2021-03-10 18:00:00,14761,Southampton,Manchester City,2,5,9.547,9.8190,18.9994,19.6465,6.8458,7.4926
2021-03-14 12:00:00,14713,Southampton,Brighton,1,2,9.819,9.5136,19.6465,19.6258,7.4926,7.1524
2021-04-04 11:00:00,14733,Southampton,Burnley,3,2,9.5136,9.5860,19.6258,19.6732,7.1524,6.9999
2021-04-12 17:00:00,14743,Southampton,West Bromwich Albion,0,3,9.586,9.0870,19.6732,19.6066,6.9999,6.8186
2021-04-21 19:00:00,14722,Southampton,Tottenham,1,2,9.087,9.3710,19.6066,20.0838,6.8186,7.1593
2021-04-30 19:00:00,14772,Southampton,Leicester,1,1,9.371,9.8552,20.0838,20.1777,7.1593,8.0338
2021-05-08 19:15:00,14780,Southampton,Liverpool,0,2,9.8552,9.9672,20.1777,20.5310,8.0338,8.4045
2021-05-11 21:00:00,14753,Southampton,Crystal Palace,3,1,9.9672,10.2636,20.531,20.3931,8.4045,8.6352
2021-05-15 14:00:00,14792,Southampton,Fulham,3,1,10.2636,10.4851,20.3931,20.4685,8.6352,8.5028
2021-05-18 17:00:00,14802,Southampton,Leeds,0,2,10.4851,10.0416,20.4685,20.4568,8.5028,8.1276
2021-05-23 15:00:00,14813,Southampton,West Ham,0,3,10.0416,9.3588,20.4568,20.3661,8.1276,7.6027
2021-08-14 14:00:00,16380,Southampton,Everton,1,3,9.3588,8.9359,20.3661,19.9912,7.6027,7.6318
2021-08-22 13:00:00,16392,Southampton,Manchester United,1,1,8.9359,8.9700,19.9912,19.6067,7.6318,8.0844
2021-08-28 14:00:00,16397,Southampton,Newcastle United,2,2,8.97,9.3621,19.6067,20.5662,8.0844,7.9091
2021-09-11 14:00:00,16411,Southampton,West Ham,0,0,9.3621,10.0823,20.5662,21.2781,7.9091,8.6376
2021-09-18 14:00:00,16421,Southampton,Manchester City,0,0,10.0823,11.0519,21.2781,22.0644,8.6376,9.7906
2021-09-26 13:00:00,16433,Southampton,Wolverhampton Wanderers,0,1,11.0519,10.7798,22.0644,22.0422,9.7906,9.5186
2021-10-02 14:00:00,16438,Southampton,Chelsea,1,3,10.7798,10.9567,22.0422,22.1526,9.5186,10.2620
2021-10-16 14:00:00,16454,Southampton,Leeds,1,0,10.9567,10.7023,22.1526,21.9944,10.262,9.6614
2021-10-23 14:00:00,16464,Southampton,Burnley,2,2,10.7023,10.0794,21.9944,21.5596,9.6614,8.8504
2021-10-30 14:00:00,16474,Southampton,Watford,1,0,10.0794,9.8841,21.5596,21.3781,8.8504,8.3914
2021-11-05 20:00:00,16484,Southampton,Aston Villa,1,0,9.8841,9.9743,21.3781,21.3088,8.3914,8.3910
