Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-02-09 20:00:00,12251,Barcelona,Real Betis,3,2,10.1433,10.6027,-10.0984,-9.6901,-69.8659,-69.6054
2020-02-15 15:00:00,12254,Barcelona,Getafe,2,1,10.6027,11.0341,-9.6901,-9.3353,-69.6054,-69.3474
2020-02-22 15:00:00,12265,Barcelona,Eibar,5,0,11.0341,12.2138,-9.3353,-8.3600,-69.3474,-69.2134
2020-03-01 20:00:00,12279,Barcelona,Real Madrid,0,2,12.2138,11.9401,-8.36,-8.0184,-69.2134,-69.6024
2020-03-07 17:30:00,12285,Barcelona,Real Sociedad,1,0,11.9401,11.6793,-8.0184,-8.1143,-69.6024,-70.2780
2020-06-13 20:00:00,12297,Barcelona,Mallorca,4,0,11.6793,12.3798,-8.1143,-7.9013,-70.278,-70.0901
2020-06-16 20:00:00,12307,Barcelona,Leganes,2,0,12.3798,12.3749,-7.9013,-8.2376,-70.0901,-70.2636
2020-06-19 20:00:00,12321,Barcelona,Sevilla,0,0,12.3749,12.2447,-8.2376,-8.3887,-70.2636,-70.3729
2020-06-23 20:00:00,12324,Barcelona,Athletic Club,1,0,12.2447,12.0039,-8.3887,-8.5825,-70.3729,-70.9107
2020-06-27 15:00:00,12335,Barcelona,Celta Vigo,2,2,12.0039,11.8044,-8.5825,-8.7327,-70.9107,-71.1594
2020-06-30 20:00:00,12344,Barcelona,Atletico Madrid,2,2,11.8044,11.5572,-8.7327,-8.9734,-71.1594,-71.4131
2020-07-05 20:00:00,12361,Barcelona,Villarreal,4,1,11.5572,12.2626,-8.9734,-8.5703,-71.4131,-71.1554
2020-07-08 20:00:00,12364,Barcelona,Espanyol,1,0,12.2626,11.8437,-8.5703,-9.2225,-71.1554,-71.5911
2020-07-11 17:30:00,12380,Barcelona,Real Valladolid,1,0,11.8437,11.7028,-9.2225,-9.5705,-71.5911,-71.7749
2020-07-16 19:00:00,12385,Barcelona,Osasuna,1,2,11.7028,10.7764,-9.5705,-10.1276,-71.7749,-72.8206
2020-07-19 19:00:00,12393,Barcelona,Alaves,5,0,10.7764,11.5509,-10.1276,-9.7648,-72.8206,-72.8845
2020-09-27 19:00:00,14156,Barcelona,Villarreal,4,0,11.5509,12.4056,-9.7648,-9.0945,-72.8845,-72.8454
2020-10-01 19:30:00,14165,Barcelona,Celta Vigo,3,0,12.4056,12.9059,-9.0945,-9.2533,-72.8454,-72.4359
2020-10-04 19:00:00,14817,Barcelona,Sevilla,1,1,12.9059,12.4842,-9.2533,-9.7245,-72.4359,-72.8081
2020-10-17 19:00:00,14830,Barcelona,Getafe,0,1,12.4842,11.7875,-9.7245,-10.4424,-72.8081,-73.2337
2020-10-24 14:00:00,14836,Barcelona,Real Madrid,1,3,11.7875,10.9174,-10.4424,-11.2213,-73.2337,-73.6951
2020-10-31 20:00:00,14845,Barcelona,Alaves,1,1,10.9174,10.2903,-11.2213,-11.6074,-73.6951,-74.5633
2020-11-07 15:15:00,14856,Barcelona,Real Betis,5,2,10.2903,10.5619,-11.6074,-11.1921,-74.5633,-75.1855
2020-11-21 20:00:00,14867,Barcelona,Atletico Madrid,0,1,10.5619,10.7918,-11.1921,-10.5903,-75.1855,-75.0775
2020-11-29 13:00:00,14875,Barcelona,Osasuna,4,0,10.7918,11.4069,-10.5903,-10.3870,-75.0775,-75.0507
2020-12-05 20:00:00,14885,Barcelona,Cadiz,1,2,11.4069,11.1606,-10.387,-10.6086,-75.0507,-75.0718
2020-12-13 20:00:00,14898,Barcelona,Levante,1,0,11.1606,10.8031,-10.6086,-10.8056,-75.0718,-75.8397
2020-12-16 20:00:00,14905,Barcelona,Real Sociedad,2,1,10.8031,11.0370,-10.8056,-10.6325,-75.8397,-75.7951
2020-12-19 15:15:00,14909,Barcelona,Valencia,2,2,11.037,10.9447,-10.6325,-10.3966,-75.7951,-76.2156
2020-12-22 21:00:00,14924,Barcelona,Real Valladolid,3,0,10.9447,11.5741,-10.3966,-9.8323,-76.2156,-76.2711
2020-12-29 18:00:00,14928,Barcelona,Eibar,1,1,11.5741,11.3917,-9.8323,-9.6485,-76.2711,-76.8197
2021-01-03 20:00:00,14942,Barcelona,SD Huesca,1,0,11.3917,11.2874,-9.6485,-9.2645,-76.8197,-77.6622
2021-01-06 20:00:00,14947,Barcelona,Athletic Club,3,2,11.2874,11.3346,-9.2645,-9.2770,-77.6622,-77.8054
2021-01-09 17:30:00,14951,Barcelona,Granada,4,0,11.3346,12.2266,-9.277,-9.0961,-77.8054,-77.2022
2021-01-24 15:15:00,14972,Barcelona,Elche,2,0,12.2266,12.3839,-9.0961,-8.7778,-77.2022,-77.7060
2021-01-31 20:00:00,14978,Barcelona,Athletic Club,2,1,12.3839,11.9272,-8.7778,-8.9205,-77.706,-78.7268
2021-02-07 20:00:00,14991,Barcelona,Real Betis,3,2,11.9272,11.9349,-8.9205,-9.2984,-78.7268,-78.5835
2021-02-13 20:00:00,14998,Barcelona,Alaves,5,1,11.9349,12.1739,-9.2984,-9.5221,-78.5835,-78.8819
2021-02-21 13:00:00,15010,Barcelona,Cadiz,1,1,12.1739,11.3093,-9.5221,-10.1214,-78.8819,-80.0117
2021-02-24 20:00:00,14141,Barcelona,Elche,3,0,11.3093,11.1919,-10.1214,-10.4114,-80.0117,-80.7065
2021-02-27 15:15:00,15026,Barcelona,Sevilla,2,0,11.1919,11.9434,-10.4114,-9.7924,-80.7065,-80.3224
2021-03-06 20:00:00,15033,Barcelona,Osasuna,2,0,11.9434,12.4388,-9.7924,-9.6593,-80.3224,-79.9648
2021-03-15 20:00:00,15039,Barcelona,SD Huesca,4,1,12.4388,12.6630,-9.6593,-10.3536,-79.9648,-79.5721
2021-03-21 20:00:00,15054,Barcelona,Real Sociedad,6,1,12.663,13.8310,-10.3536,-9.8314,-79.5721,-79.0082
2021-04-05 19:00:00,15059,Barcelona,Real Valladolid,1,0,13.831,13.3499,-9.8314,-10.2495,-79.0082,-79.8023
2021-04-10 19:00:00,15074,Barcelona,Real Madrid,1,2,13.3499,12.5002,-10.2495,-10.9728,-79.8023,-80.5285
2021-04-22 20:00:00,15080,Barcelona,Getafe,5,2,12.5002,12.1742,-10.9728,-11.8590,-80.5285,-81.0442
2021-04-25 14:15:00,15096,Barcelona,Villarreal,2,1,12.1742,12.2923,-11.859,-11.3870,-81.0442,-81.5300
2021-04-29 17:00:00,15101,Barcelona,Granada,1,2,12.2923,11.4580,-11.387,-11.8149,-81.53,-82.5207
2021-05-02 19:00:00,15109,Barcelona,Valencia,3,2,11.458,11.2313,-11.8149,-11.6490,-82.5207,-83.3901
2021-05-08 14:15:00,15120,Barcelona,Atletico Madrid,0,0,11.2313,11.1001,-11.649,-11.7381,-83.3901,-83.5633
2021-05-11 20:00:00,15133,Barcelona,Levante,3,3,11.1001,10.5802,-11.7381,-11.8073,-83.5633,-84.5339
2021-05-16 16:30:00,15141,Barcelona,Celta Vigo,1,2,10.5802,10.1969,-11.8073,-11.5710,-84.5339,-85.2868
2021-05-22 16:00:00,15149,Barcelona,Eibar,1,0,10.1969,10.5382,-11.571,-11.7709,-85.2868,-84.6542
2021-08-15 18:00:00,17142,Barcelona,Real Sociedad,4,2,10.5382,11.0410,-11.7709,-11.1274,-84.6542,-84.7920
2021-08-21 20:00:00,17150,Barcelona,Athletic Club,1,1,11.041,10.8640,-11.1274,-11.3671,-84.792,-84.9064
2021-08-29 15:00:00,17162,Barcelona,Getafe,2,1,10.864,10.7247,-11.3671,-11.5645,-84.9064,-85.2377
2021-09-20 19:00:00,17178,Barcelona,Granada,1,1,10.7247,10.1522,-11.5645,-11.8196,-85.2377,-86.1276
2021-09-23 20:00:00,17191,Barcelona,Cadiz,0,0,10.1522,9.8773,-11.8196,-12.3542,-86.1276,-86.1428
2021-09-26 14:15:00,17196,Barcelona,Levante,3,0,9.8773,10.4985,-12.3542,-11.8829,-86.1428,-86.1218
2021-10-02 19:00:00,17212,Barcelona,Atletico Madrid,0,2,10.4985,10.3618,-11.8829,-11.6763,-86.1218,-86.1019
2021-10-17 19:00:00,17217,Barcelona,Valencia,3,1,10.3618,10.7789,-11.6763,-11.2591,-86.1019,-86.1848
2021-10-24 14:15:00,17234,Barcelona,Real Madrid,1,2,10.7789,10.9032,-11.2591,-10.8745,-86.1848,-86.0709
2021-10-27 17:00:00,17236,Barcelona,Rayo Vallecano,0,1,10.9032,10.7316,-10.8745,-10.2783,-86.0709,-86.7602
2021-10-30 19:00:00,17252,Barcelona,Alaves,1,1,10.7316,10.4975,-10.2783,-10.2723,-86.7602,-87.2344
2021-11-06 15:15:00,17259,Barcelona,Celta Vigo,3,3,10.4975,10.4581,-10.2723,-10.4696,-87.2344,-87.1159
