Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-09-20 13:00:00,14119,Genoa,Crotone,4,1,9.4877,10.6230,17.8516,18.4644,18.1243,19.0321
2020-09-27 16:00:00,14128,Genoa,Napoli,0,6,10.623,9.6687,18.4644,18.4912,19.0321,18.5966
2020-10-19 18:45:00,15465,Genoa,Verona,0,0,9.6687,9.5362,18.4912,18.2339,18.5966,18.5889
2020-10-24 16:00:00,15470,Genoa,Inter,0,2,9.5362,9.5857,18.2339,18.3770,18.5889,19.0448
2020-11-01 19:45:00,15481,Genoa,Sampdoria,1,1,9.5857,9.9469,18.377,18.8196,19.0448,19.3246
2020-11-04 18:00:00,15448,Genoa,Torino,1,2,9.9469,9.7321,18.8196,19.0401,19.3246,18.9244
2020-11-08 14:00:00,15490,Genoa,Roma,1,3,9.7321,9.5346,19.0401,18.6314,18.9244,19.4381
2020-11-22 17:00:00,15504,Genoa,Udinese,0,1,9.5346,9.4399,18.6314,18.8662,19.4381,19.2639
2020-11-30 19:45:00,15510,Genoa,Parma Calcio 1913,1,2,9.4399,9.1855,18.8662,18.9065,19.2639,18.9648
2020-12-07 19:45:00,15517,Genoa,Fiorentina,1,1,9.1855,9.2667,18.9065,18.6339,18.9648,19.3998
2020-12-13 17:00:00,15530,Genoa,Juventus,1,3,9.2667,9.0326,18.6339,18.1206,19.3998,19.9448
2020-12-16 19:45:00,15538,Genoa,AC Milan,2,2,9.0326,9.5346,18.1206,18.4165,19.9448,20.6529
2020-12-20 14:00:00,15547,Genoa,Benevento,0,2,9.5346,9.4206,18.4165,18.4752,20.6529,20.8663
2020-12-23 19:45:00,15563,Genoa,Spezia,2,1,9.4206,9.7347,18.4752,18.7187,20.8663,21.0010
2021-01-03 14:00:00,15570,Genoa,Lazio,1,1,9.7347,10.0452,18.7187,18.9789,21.001,21.3618
2021-01-06 14:00:00,15584,Genoa,Sassuolo,1,2,10.0452,10.1656,18.9789,19.0468,21.3618,21.7848
2021-01-09 17:00:00,15588,Genoa,Bologna,2,0,10.1656,10.5198,19.0468,18.9049,21.7848,22.1351
2021-01-17 17:00:00,15596,Genoa,Atalanta,0,0,10.5198,11.1228,18.9049,19.2136,22.1351,23.0324
2021-01-24 14:00:00,15608,Genoa,Cagliari,1,0,11.1228,11.0624,19.2136,19.2082,23.0324,22.6669
2021-01-31 14:00:00,15616,Genoa,Crotone,3,0,11.0624,11.7693,19.2082,19.3183,22.6669,23.2207
2021-02-06 19:45:00,15630,Genoa,Napoli,2,1,11.7693,12.0227,19.3183,19.0719,23.2207,23.7239
2021-02-13 14:00:00,15639,Genoa,Torino,0,0,12.0227,11.6909,19.0719,18.6907,23.7239,23.4416
2021-02-20 17:00:00,15655,Genoa,Verona,2,2,11.6909,11.0799,18.6907,18.0209,23.4416,22.8894
2021-02-28 14:00:00,15660,Genoa,Inter,0,3,11.0799,10.5955,18.0209,17.5989,22.8894,23.0927
2021-03-03 19:45:00,15669,Genoa,Sampdoria,1,1,10.5955,10.2488,17.5989,17.1842,23.0927,22.8140
2021-03-07 11:30:00,15680,Genoa,Roma,0,1,10.2488,10.1516,17.1842,17.1152,22.814,22.9386
2021-03-13 19:45:00,15694,Genoa,Udinese,1,1,10.1516,10.0081,17.1152,16.9048,22.9386,22.8619
2021-03-19 19:45:00,15699,Genoa,Parma Calcio 1913,2,1,10.0081,10.5591,16.9048,16.9057,22.8619,23.7130
2021-04-03 13:00:00,15707,Genoa,Fiorentina,1,1,10.5591,10.6090,16.9057,17.0253,23.713,23.6932
2021-04-11 13:00:00,15720,Genoa,Juventus,1,3,10.609,10.2701,17.0253,16.8481,23.6932,23.6927
2021-04-18 10:30:00,15728,Genoa,AC Milan,1,2,10.2701,10.1398,16.8481,16.9922,23.6927,23.5379
2021-04-21 18:45:00,15737,Genoa,Benevento,2,2,10.1398,9.9284,16.9922,16.8410,23.5379,23.2663
2021-04-24 13:00:00,15753,Genoa,Spezia,2,0,9.9284,10.1103,16.841,16.9059,23.2663,23.0651
2021-05-02 10:30:00,15760,Genoa,Lazio,3,4,10.1103,10.1378,16.9059,16.7376,23.0651,23.5383
2021-05-09 10:30:00,15774,Genoa,Sassuolo,1,2,10.1378,10.1415,16.7376,16.6988,23.5383,23.8345
2021-05-12 18:45:00,15778,Genoa,Bologna,2,0,10.1415,10.6648,16.6988,16.5590,23.8345,24.5209
2021-05-15 13:00:00,15786,Genoa,Atalanta,3,4,10.6648,10.9019,16.559,16.9065,24.5209,24.8977
2021-05-22 18:45:00,15798,Genoa,Cagliari,1,0,10.9019,11.4120,16.9065,17.0335,24.8977,25.5409
2021-08-21 16:30:00,16757,Genoa,Inter,0,4,11.412,10.6607,17.0335,16.9722,25.5409,25.0996
2021-08-29 16:30:00,16773,Genoa,Napoli,1,2,10.6607,9.9327,16.9722,16.2905,25.0996,24.5753
2021-09-12 13:00:00,16778,Genoa,Cagliari,3,2,9.9327,10.2799,16.2905,16.2437,24.5753,25.0665
2021-09-18 13:00:00,16787,Genoa,Fiorentina,1,2,10.2799,9.8559,16.2437,16.1098,25.0665,24.6025
2021-09-21 16:30:00,16797,Genoa,Bologna,2,2,9.8559,10.1123,16.1098,16.2189,24.6025,25.0062
2021-09-25 18:45:00,16807,Genoa,Verona,3,3,10.1123,10.1571,16.2189,16.1048,25.0062,25.2099
2021-10-02 13:00:00,16822,Genoa,Salernitana,0,1,10.1571,9.5704,16.1048,16.0278,25.2099,24.3635
2021-10-17 13:00:00,16828,Genoa,Sassuolo,2,2,9.5704,9.2306,16.0278,15.3286,24.3635,24.3831
2021-10-22 16:30:00,16845,Genoa,Torino,2,3,9.2306,9.3474,15.3286,15.7238,24.3831,24.4715
2021-10-26 16:30:00,16853,Genoa,Spezia,1,1,9.3474,9.3654,15.7238,15.4067,24.4715,24.8247
2021-10-31 14:00:00,16859,Genoa,Venezia,0,0,9.3654,9.4233,15.4067,15.5228,24.8247,24.8244
2021-11-05 19:45:00,16867,Genoa,Empoli,2,2,9.4233,9.6730,15.5228,16.0105,24.8244,24.8361
