Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-11-01 14:00:00,15483,Torino,Lazio,3,4,10.2264,9.7829,5.804,5.7887,14.149,13.5273
2020-11-04 18:00:00,15448,Torino,Genoa,2,1,9.7829,9.9977,5.7887,5.5682,13.5273,13.9275
2020-11-08 14:00:00,15495,Torino,Crotone,0,0,9.9977,9.6741,5.5682,5.2284,13.9275,13.6201
2020-11-22 14:00:00,15498,Torino,Inter,2,4,9.6741,9.5460,5.2284,5.1585,13.6201,13.9339
2020-11-30 17:30:00,15515,Torino,Sampdoria,2,2,9.546,9.6905,5.1585,5.3675,13.9339,14.0139
2020-12-05 17:00:00,15519,Torino,Juventus,1,2,9.6905,9.9839,5.3675,5.6144,14.0139,14.6038
2020-12-12 17:00:00,15535,Torino,Udinese,2,3,9.9839,9.8272,5.6144,5.6083,14.6038,14.5466
2020-12-17 19:45:00,15542,Torino,Roma,1,3,9.8272,9.7020,5.6083,5.4654,14.5466,14.9391
2020-12-20 11:30:00,15555,Torino,Bologna,1,1,9.702,9.5063,5.4654,5.0018,14.9391,15.0113
2020-12-23 19:45:00,15560,Torino,Napoli,1,1,9.5063,10.2185,5.0018,5.5874,15.0113,15.8500
2021-01-03 14:00:00,15573,Torino,Parma Calcio 1913,3,0,10.2185,11.0699,5.5874,5.8954,15.85,16.4948
2021-01-06 14:00:00,15585,Torino,Verona,1,1,11.0699,10.9624,5.8954,6.0541,16.4948,16.1211
2021-01-09 19:45:00,15590,Torino,AC Milan,0,2,10.9624,10.6759,6.0541,5.9636,16.1211,16.1385
2021-01-16 17:00:00,15605,Torino,Spezia,0,0,10.6759,10.2893,5.9636,5.7478,16.1385,15.5810
2021-01-22 19:45:00,15606,Torino,Benevento,2,2,10.2893,10.3274,5.7478,5.7468,15.581,15.6582
2021-01-29 19:45:00,15625,Torino,Fiorentina,1,1,10.3274,9.9422,5.7468,5.5316,15.6582,15.1030
2021-02-06 14:00:00,15634,Torino,Atalanta,3,3,9.9422,10.4732,5.5316,6.2485,15.103,15.4481
2021-02-13 14:00:00,15639,Torino,Genoa,0,0,10.4732,10.8050,6.2485,6.6297,15.4481,15.7304
2021-02-19 19:45:00,15653,Torino,Cagliari,1,0,10.805,10.9790,6.6297,6.6429,15.7304,15.8153
2021-03-07 14:00:00,15685,Torino,Crotone,2,4,10.979,9.9882,6.6429,5.9941,15.8153,14.9826
2021-03-14 14:00:00,15688,Torino,Inter,1,2,9.9882,10.1205,5.9941,6.0864,14.9826,15.4048
2021-03-17 14:00:00,15665,Torino,Sassuolo,3,2,10.1205,10.2011,6.0864,6.1017,15.4048,15.3008
2021-03-21 14:00:00,15705,Torino,Sampdoria,0,1,10.2011,10.0578,6.1017,6.1997,15.3008,15.1663
2021-04-03 16:00:00,15709,Torino,Juventus,2,2,10.0578,10.4029,6.1997,6.0103,15.1663,16.0458
2021-04-10 18:45:00,15725,Torino,Udinese,1,0,10.4029,10.8136,6.0103,6.2976,16.0458,16.3298
2021-04-18 16:00:00,15732,Torino,Roma,3,1,10.8136,11.0842,6.2976,6.5340,16.3298,16.1347
2021-04-21 18:45:00,15745,Torino,Bologna,1,1,11.0842,11.1121,6.534,6.9449,16.1347,15.7796
2021-04-26 16:30:00,15750,Torino,Napoli,0,2,11.1121,10.5906,6.9449,6.4227,15.7796,15.7588
2021-05-03 18:45:00,15763,Torino,Parma Calcio 1913,1,0,10.5906,10.2601,6.4227,6.0800,15.7588,15.1906
2021-05-09 13:00:00,15775,Torino,Verona,1,1,10.2601,10.1746,6.08,5.7686,15.1906,15.3310
2021-05-12 18:45:00,15780,Torino,AC Milan,0,7,10.1746,8.2900,5.7686,4.7730,15.331,14.3074
2021-05-15 13:00:00,15795,Torino,Spezia,1,4,8.29,7.4730,4.773,4.2583,14.3074,13.9380
2021-05-18 20:30:00,15671,Torino,Lazio,0,0,7.473,8.1154,4.2583,4.4342,13.938,15.0470
2021-05-23 18:45:00,15796,Torino,Benevento,1,1,8.1154,8.4616,4.4342,5.0317,15.047,15.1420
2021-08-21 18:45:00,16758,Torino,Atalanta,1,2,8.4616,9.0276,5.0317,5.8105,15.142,15.7451
2021-08-28 18:45:00,16770,Torino,Fiorentina,1,2,9.0276,9.4117,5.8105,6.3831,15.7451,16.1908
2021-09-12 13:00:00,16785,Torino,Salernitana,4,0,9.4117,10.4985,6.3831,7.1561,16.1908,16.5915
2021-09-17 18:45:00,16793,Torino,Sassuolo,1,0,10.4985,11.2327,7.1561,8.0624,16.5915,16.9036
2021-09-23 16:30:00,16805,Torino,Lazio,1,1,11.2327,11.5052,8.0624,8.4415,16.9036,17.0695
2021-09-27 18:45:00,16814,Torino,Venezia,1,1,11.5052,11.0801,8.4415,7.8479,17.0695,16.8129
2021-10-02 16:00:00,16825,Torino,Juventus,0,1,11.0801,10.5375,7.8479,7.3086,16.8129,16.5171
2021-10-17 16:00:00,16832,Torino,Napoli,0,1,10.5375,11.0104,7.3086,7.9679,16.5171,17.0536
2021-10-22 16:30:00,16845,Torino,Genoa,3,2,11.0104,10.8936,7.9679,7.5727,17.0536,16.9652
2021-10-26 18:45:00,16850,Torino,AC Milan,0,1,10.8936,10.8005,7.5727,7.5704,16.9652,17.0313
2021-10-30 18:45:00,16865,Torino,Sampdoria,3,0,10.8005,11.0915,7.5704,7.7031,17.0313,16.7306
2021-11-06 14:00:00,16873,Torino,Spezia,0,1,11.0915,10.5211,7.7031,7.4044,16.7306,16.1386
