Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-10-24 13:30:00,14320,Zenit St. Petersburg,Rubin Kazan,1,2,12.168,11.3243,8.9582,8.3837,-0.6226,-1.4855
2020-11-01 11:00:00,14328,Zenit St. Petersburg,Khimki,2,0,11.3243,11.2877,8.3837,8.0233,-1.4855,-1.6983
2020-11-08 16:00:00,14336,Zenit St. Petersburg,FC Krasnodar,3,1,11.2877,11.5087,8.0233,8.1611,-1.6983,-1.8942
2020-11-21 13:30:00,14339,Zenit St. Petersburg,FK Akhmat,2,2,11.5087,11.4571,8.1611,7.7716,-1.8942,-1.6078
2020-11-28 11:00:00,14348,Zenit St. Petersburg,Arsenal Tula,0,0,11.4571,10.9763,7.7716,7.7821,-1.6078,-2.5800
2020-12-05 16:00:00,14354,Zenit St. Petersburg,Ural,5,1,10.9763,11.5327,7.7821,8.5331,-2.58,-3.2182
2020-12-12 16:00:00,14361,Zenit St. Petersburg,Dinamo Moscow,3,1,11.5327,11.9035,8.5331,8.5628,-3.2182,-3.0062
2020-12-16 17:00:00,14376,Zenit St. Petersburg,Spartak Moscow,3,1,11.9035,12.2501,8.5628,9.0311,-3.0062,-3.2813
2021-02-27 13:30:00,14377,Zenit St. Petersburg,FC Rostov,2,2,12.2501,11.9912,9.0311,9.2226,-3.2813,-3.9906
2021-03-08 13:30:00,14390,Zenit St. Petersburg,Rubin Kazan,1,2,11.9912,11.2534,9.2226,9.1567,-3.9906,-5.1503
2021-03-13 13:30:00,14394,Zenit St. Petersburg,FK Akhmat,4,0,11.2534,11.4947,9.1567,8.9317,-5.1503,-5.4428
2021-03-17 17:00:00,14403,Zenit St. Petersburg,CSKA Moscow,3,2,11.4947,11.7105,8.9317,8.9217,-5.4428,-5.2511
2021-04-05 16:00:00,14414,Zenit St. Petersburg,Khimki,2,0,11.7105,11.9057,8.9217,9.1853,-5.2511,-5.6242
2021-04-11 13:30:00,14420,Zenit St. Petersburg,PFC Sochi,2,1,11.9057,12.1488,9.1853,9.4841,-5.6242,-5.6867
2021-04-17 16:00:00,14429,Zenit St. Petersburg,FC Krasnodar,2,2,12.1488,11.3741,9.4841,8.7286,-5.6867,-6.4807
2021-04-24 13:30:00,14440,Zenit St. Petersburg,FC Rotor Volgograd,6,0,11.3741,11.9049,8.7286,8.4807,-6.4807,-6.6711
2021-05-02 16:00:00,14443,Zenit St. Petersburg,Lokomotiv Moscow,6,1,11.9049,13.4802,8.4807,9.3369,-6.6711,-5.6267
2021-05-08 11:00:00,14450,Zenit St. Petersburg,FC Ufa,0,0,13.4802,13.4120,9.3369,9.6283,-5.6267,-6.0545
2021-05-16 11:00:00,14457,Zenit St. Petersburg,FC Tambov,5,1,13.412,13.2820,9.6283,8.9864,-6.0545,-6.6726
2021-07-24 16:30:00,16137,Zenit St. Petersburg,Khimki,3,1,13.282,13.1211,8.9864,8.6907,-6.6726,-7.1987
2021-08-01 17:00:00,16149,Zenit St. Petersburg,FC Rostov,4,2,13.1211,12.7118,8.6907,7.9285,-7.1987,-7.7551
2021-08-07 14:00:00,16153,Zenit St. Petersburg,FC Krasnodar,3,2,12.7118,12.3820,7.9285,7.1710,-7.7551,-7.9072
2021-08-15 14:30:00,16164,Zenit St. Petersburg,Lokomotiv Moscow,1,1,12.382,12.0602,7.171,6.9146,-7.9072,-8.2944
2021-08-21 15:00:00,16170,Zenit St. Petersburg,FC Ufa,1,1,12.0602,11.6659,6.9146,6.8877,-8.2944,-9.0561
2021-08-26 17:45:00,16179,Zenit St. Petersburg,CSKA Moscow,1,0,11.6659,11.4882,6.8877,6.7005,-9.0561,-9.4743
2021-09-11 13:30:00,16184,Zenit St. Petersburg,FK Akhmat,3,1,11.4882,11.5094,6.7005,6.5579,-9.4743,-9.7893
2021-09-20 15:30:00,16196,Zenit St. Petersburg,Rubin Kazan,3,1,11.5094,11.8315,6.5579,7.0913,-9.7893,-10.1785
2021-09-25 13:30:00,16200,Zenit St. Petersburg,Krylya Sovetov Samara,2,1,11.8315,11.7866,7.0913,7.2500,-10.1785,-10.6769
2021-10-03 13:30:00,16208,Zenit St. Petersburg,PFC Sochi,1,2,11.7866,11.2024,7.25,6.6359,-10.6769,-10.9812
2021-10-16 11:00:00,16221,Zenit St. Petersburg,Arsenal Tula,1,2,11.2024,10.5692,6.6359,6.8406,-10.9812,-12.2023
2021-10-24 16:00:00,16224,Zenit St. Petersburg,Spartak Moscow,7,1,10.5692,11.8805,6.8406,7.8119,-12.2023,-12.0511
2021-10-29 16:00:00,16232,Zenit St. Petersburg,Dinamo Moscow,4,1,11.8805,12.5905,7.8119,8.1246,-12.0511,-11.6938
2021-11-07 11:00:00,16247,Zenit St. Petersburg,Ural,0,0,12.5905,12.2973,8.1246,7.8440,-11.6938,-11.9997
2021-11-19 16:00:00,16248,Zenit St. Petersburg,Nizhny Novgorod,5,1,12.2973,12.3613,7.844,7.8547,-11.9997,-12.8823
