Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2021-03-13 16:00:00,14393,Spartak Moscow,Dinamo Moscow,2,1,11.3065,11.7592,12.4504,12.6603,5.913,6.3586
2021-03-18 16:00:00,14406,Spartak Moscow,Ural,5,1,11.7592,12.4354,12.6603,12.7593,6.3586,6.6120
2021-04-04 16:00:00,14413,Spartak Moscow,FC Rostov,3,2,12.4354,12.5654,12.7593,13.0884,6.612,6.2929
2021-04-11 16:00:00,14421,Spartak Moscow,Lokomotiv Moscow,0,2,12.5654,12.1096,13.0884,13.0222,6.2929,5.9475
2021-04-18 16:00:00,14430,Spartak Moscow,FC Ufa,0,3,12.1096,10.2260,13.0222,11.1236,5.9475,4.8289
2021-04-25 13:30:00,14439,Spartak Moscow,CSKA Moscow,1,0,10.226,9.7871,11.1236,10.8408,4.8289,3.9840
2021-05-03 13:30:00,14446,Spartak Moscow,Arsenal Tula,2,1,9.7871,10.0569,10.8408,11.0126,3.984,4.1019
2021-05-10 16:00:00,14456,Spartak Moscow,Khimki,2,1,10.0569,10.3509,11.0126,11.4739,4.1019,3.9785
2021-05-16 11:00:00,14460,Spartak Moscow,FK Akhmat,2,2,10.3509,10.4898,11.4739,11.8013,3.9785,3.9289
2021-07-24 19:00:00,16139,Spartak Moscow,Rubin Kazan,0,1,10.4898,10.5692,11.8013,12.2779,3.9289,3.8611
2021-07-30 16:00:00,16144,Spartak Moscow,Krylya Sovetov Samara,1,0,10.5692,11.0220,12.2779,13.0579,3.8611,3.7367
2021-08-07 17:00:00,16155,Spartak Moscow,Nizhny Novgorod,1,2,11.022,10.5477,13.0579,12.9353,3.7367,3.1607
2021-08-14 14:30:00,16160,Spartak Moscow,Ural,1,0,10.5477,10.2061,12.9353,12.5740,3.1607,2.5888
2021-08-21 13:00:00,16171,Spartak Moscow,Arsenal Tula,1,1,10.2061,10.0008,12.574,12.5584,2.5888,2.1938
2021-08-26 15:30:00,16183,Spartak Moscow,PFC Sochi,1,2,10.0008,9.8865,12.5584,12.7570,2.1938,2.0167
2021-09-11 16:00:00,16185,Spartak Moscow,Khimki,3,1,9.8865,10.1646,12.757,12.8089,2.0167,2.0211
2021-09-20 16:30:00,16193,Spartak Moscow,CSKA Moscow,0,1,10.1646,10.3730,12.8089,13.3948,2.0211,2.1020
2021-09-25 16:00:00,16201,Spartak Moscow,FC Ufa,2,0,10.373,10.7317,13.3948,13.5040,2.102,2.2103
2021-10-03 16:00:00,16212,Spartak Moscow,FK Akhmat,1,0,10.7317,10.9475,13.504,13.7105,2.2103,2.1855
2021-10-16 16:00:00,16216,Spartak Moscow,Dinamo Moscow,2,2,10.9475,10.9294,13.7105,13.8202,2.1855,2.0397
2021-10-24 16:00:00,16224,Spartak Moscow,Zenit St. Petersburg,1,7,10.9294,9.6181,13.8202,12.8489,2.0397,1.8885
2021-10-30 13:30:00,16233,Spartak Moscow,FC Rostov,1,1,9.6181,9.3508,12.8489,12.5636,1.8885,1.6392
2021-11-07 16:00:00,16240,Spartak Moscow,Lokomotiv Moscow,1,1,9.3508,9.4169,12.5636,12.4453,1.6392,1.8898
