Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2021-08-14 17:30:00,17139,Levante,Cadiz,1,1,9.7824,9.8287,4.7814,4.8083,40.7826,40.8483
2021-08-22 20:00:00,17153,Levante,Real Madrid,3,3,9.8287,10.2635,4.8083,5.1174,40.8483,41.4089
2021-08-28 17:30:00,17159,Levante,Real Sociedad,0,1,10.2635,10.3587,5.1174,5.3789,41.4089,41.5878
2021-09-11 16:30:00,17171,Levante,Rayo Vallecano,1,1,10.3587,10.0607,5.3789,4.6663,41.5878,41.7043
2021-09-18 16:30:00,17185,Levante,Elche,1,1,10.0607,10.1369,4.6663,4.8895,41.7043,41.6334
2021-09-21 20:00:00,17194,Levante,Celta Vigo,0,2,10.1369,9.3884,4.8895,4.8078,41.6334,40.7181
2021-09-26 14:15:00,17196,Levante,Barcelona,0,3,9.3884,8.7672,4.8078,4.3365,40.7181,40.6971
2021-10-02 14:15:00,17213,Levante,Mallorca,0,1,8.7672,8.5978,4.3365,4.6650,40.6971,40.2797
2021-10-16 16:30:00,17221,Levante,Getafe,0,0,8.5978,8.5651,4.665,4.7012,40.2797,40.1781
2021-10-24 12:00:00,17229,Levante,Sevilla,3,5,8.5651,8.8005,4.7012,5.3012,40.1781,40.5490
2021-10-28 19:30:00,17242,Levante,Atletico Madrid,2,2,8.8005,9.1047,5.3012,5.8031,40.549,40.6556
2021-11-01 20:00:00,17255,Levante,Granada,0,3,9.1047,8.6183,5.8031,6.0342,40.6556,40.2017
2021-11-06 17:30:00,17256,Levante,Alaves,1,2,8.6183,8.8915,6.0342,6.3744,40.2017,40.6579
2021-11-19 20:00:00,17271,Levante,Athletic Club,0,0,8.8915,9.4015,6.3744,6.9291,40.6579,41.1233
