Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-03-08 16:30:00,11932,Manchester United,Manchester City,2,0,11.4492,11.8334,3.5116,3.6842,-12.3621,-12.2662
2020-06-19 19:15:00,11936,Manchester United,Tottenham,1,1,11.8334,11.7556,3.6842,3.9159,-12.2662,-12.6536
2020-06-24 17:00:00,11950,Manchester United,Sheffield United,3,0,11.7556,11.9200,3.9159,4.0136,-12.6536,-13.1726
2020-06-30 19:15:00,11956,Manchester United,Brighton,3,0,11.92,12.5257,4.0136,4.0940,-13.1726,-12.7916
2020-07-04 14:00:00,11967,Manchester United,Bournemouth,5,2,12.5257,12.5663,4.094,3.6623,-12.7916,-13.0288
2020-07-09 19:15:00,11974,Manchester United,Aston Villa,3,0,12.5663,12.7157,3.6623,3.6283,-13.0288,-13.4460
2020-07-13 19:00:00,11987,Manchester United,Southampton,2,2,12.7157,12.2875,3.6283,3.1247,-13.446,-13.7987
2020-07-16 19:15:00,11996,Manchester United,Crystal Palace,2,0,12.2875,11.9533,3.1247,2.6235,-13.7987,-14.4660
2020-07-22 17:00:00,12007,Manchester United,West Ham,1,1,11.9533,11.4543,2.6235,2.0480,-14.466,-14.8885
2020-07-26 15:00:00,12018,Manchester United,Leicester,2,0,11.4543,11.6383,2.048,1.8959,-14.8885,-14.8684
2020-09-19 16:30:00,14098,Manchester United,Crystal Palace,1,3,11.6383,10.5423,1.8959,1.0956,-14.8684,-15.7601
2020-09-26 11:30:00,14106,Manchester United,Brighton,3,2,10.5423,10.3819,1.0956,0.3350,-15.7601,-15.5704
2020-10-04 15:30:00,14471,Manchester United,Tottenham,1,6,10.3819,9.2654,0.335,-0.1385,-15.5704,-16.0798
2020-10-17 19:00:00,14481,Manchester United,Newcastle United,4,1,9.2654,9.9738,-0.1385,0.1574,-16.0798,-15.7088
2020-10-24 16:30:00,14491,Manchester United,Chelsea,0,0,9.9738,10.3385,0.1574,0.6292,-15.7088,-15.4513
2020-11-01 16:30:00,14500,Manchester United,Arsenal,0,1,10.3385,10.1013,0.6292,0.4910,-15.4513,-15.5376
2020-11-07 12:30:00,14509,Manchester United,Everton,3,1,10.1013,10.8603,0.491,1.0550,-15.5376,-15.0836
2020-11-21 20:00:00,14520,Manchester United,West Bromwich Albion,1,0,10.8603,10.7081,1.055,1.1506,-15.0836,-15.7336
2020-11-29 14:00:00,14534,Manchester United,Southampton,3,2,10.7081,11.3920,1.1506,2.0786,-15.7336,-15.5439
2020-12-05 17:30:00,14544,Manchester United,West Ham,3,1,11.392,11.9918,2.0786,1.9926,-15.5439,-14.7584
2020-12-12 17:30:00,14549,Manchester United,Manchester City,0,0,11.9918,11.8500,1.9926,1.6776,-14.7584,-14.7270
2020-12-17 20:00:00,14560,Manchester United,Sheffield United,3,2,11.85,11.5022,1.6776,1.2176,-14.727,-15.2127
2020-12-20 16:30:00,14570,Manchester United,Leeds,6,2,11.5022,11.8846,1.2176,1.3857,-15.2127,-15.6160
2020-12-26 12:30:00,14579,Manchester United,Leicester,2,2,11.8846,11.6373,1.3857,1.3996,-15.616,-16.1244
2020-12-29 20:00:00,14592,Manchester United,Wolverhampton Wanderers,1,0,11.6373,11.3189,1.3996,1.0989,-16.1244,-16.7106
2021-01-01 20:00:00,14596,Manchester United,Aston Villa,2,1,11.3189,11.3846,1.0989,1.1397,-16.7106,-16.8699
2021-01-12 22:15:00,14088,Manchester United,Burnley,1,0,11.3846,11.5035,1.1397,1.1564,-16.8699,-16.8989
2021-01-17 16:30:00,14620,Manchester United,Liverpool,0,0,11.5035,11.7767,1.1564,1.4264,-16.8989,-16.6225
2021-01-20 20:15:00,14607,Manchester United,Fulham,2,1,11.7767,11.9601,1.4264,1.5924,-16.6225,-16.6717
2021-01-27 20:15:00,14628,Manchester United,Sheffield United,1,2,11.9601,10.9817,1.5924,0.9399,-16.6717,-17.7260
2021-01-30 17:30:00,14635,Manchester United,Arsenal,0,0,10.9817,10.9597,0.9399,1.1095,-17.726,-17.9395
2021-02-02 20:15:00,14651,Manchester United,Southampton,9,0,10.9597,12.8747,1.1095,1.9056,-17.9395,-17.1557
2021-02-06 20:00:00,14660,Manchester United,Everton,3,3,12.8747,12.4424,1.9056,1.5134,-17.1557,-17.6282
2021-02-14 14:00:00,14673,Manchester United,West Bromwich Albion,1,1,12.4424,11.5804,1.5134,0.5209,-17.6282,-18.3596
2021-02-21 19:00:00,14681,Manchester United,Newcastle United,3,1,11.5804,11.3409,0.5209,0.1274,-18.3596,-18.9450
2021-02-28 16:30:00,14685,Manchester United,Chelsea,0,0,11.3409,11.4613,0.1274,0.0445,-18.945,-18.6212
2021-03-03 20:15:00,14717,Manchester United,Crystal Palace,0,0,11.4613,11.2204,0.0445,-0.2360,-18.6212,-18.8225
2021-03-07 16:30:00,14700,Manchester United,Manchester City,2,0,11.2204,12.1135,-0.236,0.3668,-18.8225,-18.1390
2021-03-14 19:15:00,14711,Manchester United,West Ham,1,0,12.1135,12.3015,0.3668,0.6141,-18.139,-18.2604
2021-04-04 18:30:00,14731,Manchester United,Brighton,2,1,12.3015,11.8731,0.6141,0.0167,-18.2604,-18.7698
2021-04-11 15:30:00,14742,Manchester United,Tottenham,3,1,11.8731,12.4377,0.0167,0.3752,-18.7698,-18.4991
2021-04-18 15:00:00,14751,Manchester United,Burnley,3,1,12.4377,12.4248,0.3752,0.3410,-18.4991,-18.9906
2021-04-25 13:00:00,14758,Manchester United,Leeds,0,0,12.4248,12.1576,0.341,0.2986,-18.9906,-19.4827
2021-05-09 13:05:00,14776,Manchester United,Aston Villa,3,1,12.1576,12.2966,0.2986,0.2682,-19.4827,-19.6743
2021-05-11 17:00:00,14788,Manchester United,Leicester,1,2,12.2966,11.6386,0.2682,-0.3345,-19.6743,-20.1377
2021-05-13 19:15:00,14770,Manchester United,Liverpool,2,4,11.6386,10.6661,-0.3345,-1.1132,-20.1377,-20.8040
2021-05-18 17:00:00,14800,Manchester United,Fulham,1,1,10.6661,9.9192,-1.1132,-1.8477,-20.804,-21.5634
2021-05-23 15:00:00,14814,Manchester United,Wolverhampton Wanderers,2,1,9.9192,9.9950,-1.8477,-1.6841,-21.5634,-21.8253
2021-08-14 11:30:00,16377,Manchester United,Leeds,5,1,9.995,11.5345,-1.6841,-0.8761,-21.8253,-20.5543
2021-08-22 13:00:00,16392,Manchester United,Southampton,1,1,11.5345,11.5005,-0.8761,-0.4916,-20.5543,-21.0069
2021-08-29 15:30:00,16405,Manchester United,Wolverhampton Wanderers,1,0,11.5005,11.4658,-0.4916,-0.9892,-21.0069,-20.8287
2021-09-11 14:00:00,16410,Manchester United,Newcastle United,4,1,11.4658,11.6454,-0.9892,-1.0218,-20.8287,-21.1869
2021-09-19 13:00:00,16424,Manchester United,West Ham,2,1,11.6454,12.0553,-1.0218,-0.8049,-21.1869,-20.8341
2021-09-25 11:30:00,16431,Manchester United,Aston Villa,0,1,12.0553,11.3606,-0.8049,-1.1614,-20.8341,-21.6170
2021-10-02 11:30:00,16442,Manchester United,Everton,1,1,11.3606,10.8749,-1.1614,-1.7152,-21.617,-22.0346
2021-10-16 14:00:00,16450,Manchester United,Leicester,2,4,10.8749,10.0535,-1.7152,-2.5219,-22.0346,-22.3707
2021-10-24 15:30:00,16463,Manchester United,Liverpool,0,5,10.0535,8.8714,-2.5219,-3.1270,-22.3707,-22.8799
2021-10-30 16:30:00,16473,Manchester United,Tottenham,3,0,8.8714,9.6776,-3.127,-3.0138,-22.8799,-22.1308
2021-11-06 12:30:00,16483,Manchester United,Manchester City,0,2,9.6776,9.9187,-3.0138,-2.5933,-22.1308,-21.5691
