Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-03-01 14:00:00,11920,Tottenham,Wolverhampton Wanderers,2,3,11.1591,10.6379,-6.6471,-7.1662,-14.2862,-14.5595
2020-03-07 17:30:00,11924,Tottenham,Burnley,1,1,10.6379,10.8641,-7.1662,-7.4891,-14.5595,-13.7842
2020-06-19 19:15:00,11936,Tottenham,Manchester United,1,1,10.8641,10.9419,-7.4891,-7.7208,-13.7842,-13.3968
2020-06-23 19:15:00,11944,Tottenham,West Ham,2,0,10.9419,11.3525,-7.7208,-7.4576,-13.3968,-13.3388
2020-07-02 17:00:00,11960,Tottenham,Sheffield United,1,3,11.3525,10.5453,-7.4576,-7.9109,-13.3388,-13.9998
2020-07-06 19:00:00,11971,Tottenham,Everton,1,0,10.5453,10.3144,-7.9109,-8.3647,-13.9998,-14.2577
2020-07-09 17:00:00,11975,Tottenham,Bournemouth,0,0,10.3144,10.0788,-8.3647,-8.7205,-14.2577,-14.3730
2020-07-12 15:30:00,11990,Tottenham,Arsenal,2,1,10.0788,10.6135,-8.7205,-8.1536,-14.373,-14.1204
2020-07-15 17:00:00,12000,Tottenham,Newcastle United,3,1,10.6135,11.2415,-8.1536,-7.8525,-14.1204,-13.6655
2020-07-19 15:00:00,12010,Tottenham,Leicester,3,0,11.2415,11.6832,-7.8525,-8.2693,-13.6655,-13.1153
2020-07-26 15:00:00,12020,Tottenham,Crystal Palace,1,1,11.6832,11.2694,-8.2693,-8.8526,-13.1153,-13.3595
2020-09-13 15:30:00,14093,Tottenham,Everton,0,1,11.2694,10.5417,-8.8526,-9.4415,-13.3595,-13.9760
2020-09-20 11:00:00,14100,Tottenham,Southampton,5,2,10.5417,11.5764,-9.4415,-9.1561,-13.976,-12.9421
2020-09-27 13:00:00,14111,Tottenham,Newcastle United,1,1,11.5764,11.3158,-9.1561,-8.8554,-12.9421,-13.7639
2020-10-04 15:30:00,14471,Tottenham,Manchester United,6,1,11.3158,12.4323,-8.8554,-8.3819,-13.7639,-13.2545
2020-10-18 15:30:00,14483,Tottenham,West Ham,3,3,12.4323,12.1273,-8.3819,-8.6179,-13.2545,-13.6286
2020-10-26 20:00:00,14488,Tottenham,Burnley,1,0,12.1273,11.6057,-8.6179,-9.4278,-13.6286,-14.1119
2020-11-01 19:15:00,14503,Tottenham,Brighton,2,1,11.6057,11.3489,-9.4278,-9.5226,-14.1119,-14.7807
2020-11-08 12:00:00,14513,Tottenham,West Bromwich Albion,1,0,11.3489,11.1541,-9.5226,-9.6996,-14.7807,-15.2433
2020-11-21 17:30:00,14523,Tottenham,Manchester City,2,0,11.1541,11.4928,-9.6996,-10.0865,-15.2433,-14.6791
2020-11-29 16:30:00,14529,Tottenham,Chelsea,0,0,11.4928,11.6675,-10.0865,-10.0988,-14.6791,-14.3175
2020-12-06 16:30:00,14542,Tottenham,Arsenal,2,0,11.6675,11.7406,-10.0988,-10.5769,-14.3175,-14.1933
2020-12-13 14:15:00,14545,Tottenham,Crystal Palace,1,1,11.7406,11.3297,-10.5769,-11.0969,-14.1933,-14.4950
2020-12-16 20:00:00,14563,Tottenham,Liverpool,1,2,11.3297,11.3822,-11.0969,-10.7199,-14.495,-14.5171
2020-12-20 14:15:00,14573,Tottenham,Leicester,0,2,11.3822,10.6185,-10.7199,-11.1840,-14.5171,-15.0803
2020-12-27 19:15:00,14584,Tottenham,Wolverhampton Wanderers,1,1,10.6185,10.5015,-11.184,-11.3846,-15.0803,-15.1137
2021-01-02 12:30:00,14599,Tottenham,Leeds,3,0,10.5015,11.0193,-11.3846,-11.2737,-15.1137,-14.9390
2021-01-13 20:00:00,14589,Tottenham,Fulham,1,1,11.0193,10.9279,-11.2737,-10.8425,-14.939,-15.5530
2021-01-17 14:00:00,14622,Tottenham,Sheffield United,3,1,10.9279,11.0622,-10.8425,-11.1318,-15.553,-15.4951
2021-01-28 20:00:00,14633,Tottenham,Liverpool,1,3,11.0622,10.4700,-11.1318,-11.8449,-15.4951,-15.4665
2021-01-31 19:15:00,14636,Tottenham,Brighton,0,1,10.47,10.2162,-11.8449,-12.1990,-15.4665,-15.3699
2021-02-04 20:00:00,14653,Tottenham,Chelsea,0,1,10.2162,9.7173,-12.199,-12.9038,-15.3699,-15.4129
2021-02-07 12:00:00,14663,Tottenham,West Bromwich Albion,2,0,9.7173,9.6967,-12.9038,-13.1166,-15.4129,-15.7413
2021-02-13 17:30:00,14671,Tottenham,Manchester City,0,3,9.6967,9.7187,-13.1166,-12.8543,-15.7413,-15.2097
2021-02-21 12:00:00,14683,Tottenham,West Ham,1,2,9.7187,9.8361,-12.8543,-12.5673,-15.2097,-15.0119
2021-02-28 14:00:00,14693,Tottenham,Burnley,4,0,9.8361,10.9578,-12.5673,-12.0069,-15.0119,-14.3289
2021-03-04 18:00:00,14757,Tottenham,Fulham,1,0,10.9578,11.5178,-12.0069,-11.6018,-14.3289,-13.8640
2021-03-07 19:15:00,14702,Tottenham,Crystal Palace,4,1,11.5178,11.9239,-11.6018,-11.5251,-13.864,-13.8785
2021-03-14 16:30:00,14705,Tottenham,Arsenal,1,2,11.9239,11.8873,-11.5251,-11.5266,-13.8785,-13.7001
2021-03-21 19:30:00,14606,Tottenham,Aston Villa,2,0,11.8873,12.0599,-11.5266,-11.5339,-13.7001,-13.8476
2021-04-04 13:05:00,14732,Tottenham,Newcastle United,2,2,12.0599,11.7864,-11.5339,-12.0234,-13.8476,-13.9050
2021-04-11 15:30:00,14742,Tottenham,Manchester United,1,3,11.7864,11.2218,-12.0234,-12.3819,-13.905,-14.1757
2021-04-16 19:00:00,14748,Tottenham,Everton,2,2,11.2218,10.7574,-12.3819,-13.0410,-14.1757,-14.4454
2021-04-21 19:00:00,14722,Tottenham,Southampton,2,1,10.7574,10.4734,-13.041,-13.5182,-14.4454,-14.7861
2021-05-02 18:15:00,14773,Tottenham,Sheffield United,4,0,10.4734,10.7729,-13.5182,-13.7709,-14.7861,-14.9344
2021-05-08 11:30:00,14778,Tottenham,Leeds,1,3,10.7729,10.6109,-13.7709,-13.8125,-14.9344,-14.7168
2021-05-16 13:05:00,14793,Tottenham,Wolverhampton Wanderers,2,0,10.6109,10.5280,-13.8125,-13.8836,-14.7168,-15.3116
2021-05-19 17:00:00,14803,Tottenham,Aston Villa,1,2,10.528,10.1188,-13.8836,-14.2288,-15.3116,-15.5348
2021-05-23 15:00:00,14809,Tottenham,Leicester,4,2,10.1188,10.8642,-14.2288,-13.9767,-15.5348,-14.7961
2021-08-15 15:30:00,16385,Tottenham,Manchester City,1,0,10.8642,11.1604,-13.9767,-14.1919,-14.7961,-14.2385
2021-08-22 13:00:00,16393,Tottenham,Wolverhampton Wanderers,1,0,11.1604,11.2317,-14.1919,-14.3168,-14.2385,-14.2209
2021-08-29 13:00:00,16404,Tottenham,Watford,1,0,11.2317,11.0854,-14.3168,-14.6318,-14.2209,-14.4484
2021-09-11 11:30:00,16406,Tottenham,Crystal Palace,0,3,11.0854,10.0013,-14.6318,-15.6699,-14.4484,-14.8284
2021-09-19 15:30:00,16425,Tottenham,Chelsea,0,3,10.0013,9.4357,-15.6699,-15.9558,-14.8284,-14.9237
2021-09-26 15:30:00,16434,Tottenham,Arsenal,1,3,9.4357,8.7340,-15.9558,-16.2737,-14.9237,-15.5091
2021-10-03 13:00:00,16443,Tottenham,Aston Villa,2,1,8.734,9.2796,-16.2737,-15.8011,-15.5091,-15.1405
2021-10-17 15:30:00,16452,Tottenham,Newcastle United,3,2,9.2796,9.7782,-15.8011,-15.3264,-15.1405,-14.8680
2021-10-24 13:00:00,16465,Tottenham,West Ham,0,1,9.7782,9.8642,-15.3264,-15.2560,-14.868,-14.5164
2021-10-30 16:30:00,16473,Tottenham,Manchester United,0,3,9.8642,9.0580,-15.256,-15.3692,-14.5164,-15.2655
2021-11-07 14:00:00,16481,Tottenham,Everton,0,0,9.058,9.0083,-15.3692,-15.3680,-15.2655,-15.3662
