Dátum,Meccs-Id,Fő-Csapat,Ellenfél-Csapat,Hazai-Gól,Ellenfél-Gól,Meccs-Előtti-PR,Meccs-Utáni-PR,Meccs-Előtti-xgPR,Meccs-Utáni-xgPR,Meccs-Előtti-Mixed_PR,Meccs-Utáni-Mixed_PR
2020-10-31 16:00:00,14322,Lokomotiv Moscow,PFC Sochi,1,2,9.3171,9.3943,8.5363,8.6620,-10.1506,-9.8719
2020-11-08 16:00:00,14334,Lokomotiv Moscow,Dinamo Moscow,1,5,9.3943,8.9512,8.662,8.4982,-9.8719,-9.5944
2020-11-21 16:00:00,14337,Lokomotiv Moscow,Arsenal Tula,1,0,8.9512,9.0599,8.4982,8.6267,-9.5944,-9.7556
2020-11-28 16:00:00,14350,Lokomotiv Moscow,FK Akhmat,0,0,9.0599,9.6936,8.6267,9.2009,-9.7556,-9.0624
2020-12-05 11:00:00,14356,Lokomotiv Moscow,Rubin Kazan,3,1,9.6936,10.3272,9.2009,9.7236,-9.0624,-8.8180
2020-12-13 13:30:00,14368,Lokomotiv Moscow,FC Krasnodar,0,5,10.3272,9.3056,9.7236,9.5188,-8.818,-9.4063
2020-12-17 15:00:00,14369,Lokomotiv Moscow,Khimki,2,3,9.3056,9.3460,9.5188,9.4934,-9.4063,-9.0500
2021-02-27 16:00:00,14384,Lokomotiv Moscow,CSKA Moscow,2,0,9.346,10.0034,9.4934,9.1659,-9.05,-7.9078
2021-03-08 11:00:00,14389,Lokomotiv Moscow,Arsenal Tula,3,0,10.0034,10.9845,9.1659,9.5766,-7.9078,-7.1064
2021-03-14 16:00:00,14395,Lokomotiv Moscow,PFC Sochi,3,1,10.9845,11.8647,9.5766,9.8279,-7.1064,-6.0973
2021-03-18 14:00:00,14401,Lokomotiv Moscow,FC Ufa,1,0,11.8647,12.1123,9.8279,10.1326,-6.0973,-6.1567
2021-04-03 11:00:00,14410,Lokomotiv Moscow,FC Rotor Volgograd,2,0,12.1123,12.2752,10.1326,9.9278,-6.1567,-6.1262
2021-04-11 16:00:00,14421,Lokomotiv Moscow,Spartak Moscow,2,0,12.2752,12.7310,9.9278,9.9940,-6.1262,-5.7808
2021-04-17 13:30:00,14431,Lokomotiv Moscow,FC Rostov,4,1,12.731,13.1753,9.994,10.1800,-5.7808,-5.8282
2021-04-24 16:00:00,14436,Lokomotiv Moscow,FC Tambov,5,2,13.1753,13.0437,10.18,9.3507,-5.8282,-6.0121
2021-05-02 16:00:00,14443,Lokomotiv Moscow,Zenit St. Petersburg,1,6,13.0437,11.4684,9.3507,8.4945,-6.0121,-7.0565
2021-05-08 13:30:00,14453,Lokomotiv Moscow,Dinamo Moscow,0,0,11.4684,10.7567,8.4945,7.9152,-7.0565,-7.9007
2021-05-16 11:00:00,14458,Lokomotiv Moscow,Ural,1,0,10.7567,10.4680,7.9152,7.8378,-7.9007,-8.6508
2021-07-24 19:00:00,16138,Lokomotiv Moscow,Arsenal Tula,3,1,10.468,10.4865,7.8378,7.6352,-8.6508,-8.9112
2021-07-31 17:00:00,16147,Lokomotiv Moscow,CSKA Moscow,2,1,10.4865,10.9244,7.6352,8.0173,-8.9112,-8.6675
2021-08-06 14:00:00,16152,Lokomotiv Moscow,FC Ufa,1,1,10.9244,11.1218,8.0173,7.9628,-8.6675,-8.2183
2021-08-15 14:30:00,16164,Lokomotiv Moscow,Zenit St. Petersburg,1,1,11.1218,11.4436,7.9628,8.2192,-8.2183,-7.8310
2021-08-22 13:00:00,16174,Lokomotiv Moscow,FC Krasnodar,2,1,11.4436,11.5936,8.2192,8.0912,-7.831,-7.6530
2021-08-27 16:00:00,16176,Lokomotiv Moscow,Dinamo Moscow,1,1,11.5936,11.6586,8.0912,7.8087,-7.653,-7.2406
2021-09-11 11:00:00,16188,Lokomotiv Moscow,Krylya Sovetov Samara,2,0,11.6586,11.7263,7.8087,7.8416,-7.2406,-7.6381
2021-09-20 13:30:00,16199,Lokomotiv Moscow,Ural,0,0,11.7263,11.3270,7.8416,7.6486,-7.6381,-8.2436
2021-09-25 11:00:00,16206,Lokomotiv Moscow,Khimki,0,0,11.327,10.8841,7.6486,7.0028,-8.2436,-8.4837
2021-10-03 16:00:00,16211,Lokomotiv Moscow,FC Rostov,1,2,10.8841,10.1795,7.0028,6.4657,-8.4837,-9.1058
2021-10-16 13:30:00,16220,Lokomotiv Moscow,Rubin Kazan,2,2,10.1795,10.0904,6.4657,6.4192,-9.1058,-9.2375
2021-10-25 16:00:00,16228,Lokomotiv Moscow,PFC Sochi,2,1,10.0904,10.3826,6.4192,6.4945,-9.2375,-8.9784
2021-10-30 16:00:00,16235,Lokomotiv Moscow,Nizhny Novgorod,2,1,10.3826,10.7568,6.4945,6.5909,-8.9784,-8.5765
2021-11-07 16:00:00,16240,Lokomotiv Moscow,Spartak Moscow,1,1,10.7568,10.6907,6.5909,6.7092,-8.5765,-8.8271
